21:11:17.981185,180.0
21:11:18.040179,180.0
21:11:38.767271,177.13759477388828
21:11:38.843267,178.56790381583536
21:11:38.905530,180.0
21:11:39.107143,177.13759477388828
21:11:39.175989,177.13759477388828
21:11:39.249846,177.13759477388828
21:11:39.313163,177.13759477388828
21:11:39.376622,177.13759477388828
21:11:49.246670,177.13759477388828
21:11:49.314854,178.6028189727036
21:11:53.965817,178.56790381583536
21:11:54.107207,178.6028189727036
21:11:54.236663,180.0
21:11:54.508478,180.0
21:11:54.635208,177.13759477388828
21:11:54.708316,178.6028189727036
21:11:54.763879,177.13759477388828
21:11:54.973726,177.13759477388828
21:11:55.035592,178.56790381583536
21:11:55.101792,178.56790381583536
21:11:55.247999,180.0
21:11:55.436194,177.20729763428673
21:11:55.502679,177.13759477388828
21:11:55.571111,178.6028189727036
21:11:55.644120,177.13759477388828
21:11:55.712621,177.13759477388828
21:11:55.771785,178.53119928561418
21:11:55.841434,177.13759477388828
21:11:55.964524,177.20729763428673
21:11:56.049319,178.6028189727036
21:11:56.171444,175.71084667118097
21:11:56.244128,178.56790381583536
21:11:56.298595,177.13759477388828
21:11:56.506782,177.20729763428673
21:11:56.579001,178.6028189727036
21:11:56.641754,177.13759477388828
21:11:56.707623,178.56790381583536
21:11:56.848687,177.13759477388828
21:11:56.907681,177.13759477388828
21:11:56.967884,177.20729763428673
21:11:57.030966,177.13759477388828
21:11:57.162563,178.56790381583536
21:11:57.311349,177.13759477388828
21:11:58.440927,177.13759477388828
21:11:58.569626,177.13759477388828
21:11:58.634591,180.0
21:11:58.699725,178.6028189727036
21:11:58.766587,177.13759477388828
21:11:58.846537,178.6028189727036
21:11:58.970475,177.13759477388828
21:11:59.098696,178.56790381583536
21:11:59.246758,177.06432655357884
21:11:59.314056,177.13759477388828
21:11:59.377173,177.13759477388828
21:11:59.642873,177.13759477388828
21:11:59.704029,177.20729763428673
21:11:59.775320,177.13759477388828
21:11:59.844859,177.13759477388828
21:11:59.908489,177.13759477388828
21:11:59.964582,177.13759477388828
21:12:00.051993,177.20729763428673
21:12:00.115305,178.6028189727036
21:12:00.179573,177.13759477388828
21:12:00.240966,177.13759477388828
21:12:00.298199,177.13759477388828
21:12:00.368443,177.13759477388828
21:12:00.444538,177.13759477388828
21:12:00.506762,177.13759477388828
21:12:00.568714,177.13759477388828
21:12:00.642188,177.13759477388828
21:12:00.700649,177.13759477388828
21:12:00.763800,177.13759477388828
21:12:00.840418,178.56790381583536
21:12:00.909573,177.13759477388828
21:12:00.978275,177.13759477388828
21:12:01.039251,177.20729763428673
21:12:01.106665,177.13759477388828
21:12:01.171662,177.13759477388828
21:12:01.306083,177.13759477388828
21:12:01.432694,178.56790381583536
21:12:01.648436,178.6028189727036
21:12:02.171147,177.13759477388828
21:12:02.505561,177.13759477388828
21:12:02.573609,177.13759477388828
21:12:02.633571,177.13759477388828
21:12:02.706587,177.13759477388828
21:12:02.770021,178.6028189727036
21:12:02.847400,177.20729763428673
21:12:02.908529,178.56790381583536
