20:46:27.475988,-177.56335175318986
20:46:27.521004,-177.56335175318986
20:46:27.561907,-176.34777721969365
20:46:27.624633,-176.34777721969365
20:46:27.698853,-176.34777721969365
20:46:27.781619,-176.34777721969365
20:46:27.845676,-176.34777721969365
20:46:27.907540,-176.2686030008396
20:46:27.970077,-176.34777721969365
20:46:28.039097,-177.56335175318986
20:46:28.097353,-176.34777721969365
20:46:28.175615,-176.34777721969365
20:46:28.241570,-176.34777721969365
20:46:28.304405,-176.34777721969365
20:46:28.373494,-177.56335175318986
20:46:28.427450,-177.56335175318986
20:46:28.498739,-176.34777721969365
20:46:28.573709,-177.56335175318986
20:46:28.632083,-176.34777721969365
20:46:28.703431,-176.34777721969365
20:46:28.768914,-176.34777721969365
20:46:28.830583,-176.34777721969365
20:46:28.893656,-176.34777721969365
20:46:28.972202,-176.34777721969365
20:46:29.045241,-176.34777721969365
20:46:29.098357,-177.56335175318986
20:46:29.171032,-176.34777721969365
20:46:29.233084,-176.34777721969365
20:46:29.302972,-176.34777721969365
20:46:29.375762,-177.56335175318986
20:46:29.437626,-176.34777721969365
20:46:29.501291,-176.34777721969365
20:46:29.570976,-177.56335175318986
20:46:29.629943,-176.34777721969365
20:46:29.698150,-177.56335175318986
20:46:29.772174,-176.34777721969365
20:46:29.836177,-176.2686030008396
20:46:29.904507,-176.34777721969365
20:46:29.970029,-176.34777721969365
20:46:30.028478,-176.34777721969365
20:46:30.094165,-176.2686030008396
20:46:30.177433,-176.34777721969365
20:46:30.241376,-177.56335175318986
20:46:30.301157,-176.34777721969365
20:46:30.370694,-176.34777721969365
20:46:30.427804,-176.2686030008396
20:46:30.502306,-176.34777721969365
20:46:30.581994,-176.2686030008396
20:46:30.640081,-176.34777721969365
20:46:30.704766,-176.34777721969365
20:46:30.774309,-176.34777721969365
20:46:30.832275,-176.2686030008396
20:46:30.897728,-176.2686030008396
20:46:30.981555,-176.2686030008396
20:46:31.045286,-176.2686030008396
20:46:31.108561,-176.34777721969365
20:46:31.175912,-176.34777721969365
20:46:31.234740,-176.34777721969365
20:46:31.299199,-176.34777721969365
20:46:31.383351,-177.56335175318986
20:46:31.443683,-176.34777721969365
20:46:31.507690,-176.34777721969365
20:46:31.571552,-176.34777721969365
20:46:31.632769,-176.34777721969365
20:46:31.699057,-177.56335175318986
20:46:31.771399,-177.56335175318986
20:46:31.842683,-176.34777721969365
20:46:31.904493,-176.2686030008396
20:46:31.971487,-176.2686030008396
20:46:32.036370,-177.56335175318986
20:46:32.105268,-177.56335175318986
20:46:32.182294,-176.34777721969365
20:46:32.245195,-176.2686030008396
20:46:32.301398,-176.34777721969365
20:46:32.367508,-177.56335175318986
20:46:32.433092,-177.56335175318986
20:46:32.499663,-176.34777721969365
20:46:32.570820,-177.56335175318986
20:46:32.655833,-176.2686030008396
20:46:32.701361,-176.34777721969365
20:46:32.761467,-177.56335175318986
20:46:32.836010,-177.56335175318986
20:46:32.898968,-176.34777721969365
20:46:32.976507,-176.34777721969365
20:46:33.047740,-177.56335175318986
20:46:33.103609,-177.56335175318986
20:46:33.164654,-177.56335175318986
20:46:33.239032,-176.34777721969365
20:46:33.295811,-176.34777721969365
20:46:33.376621,-176.34777721969365
20:46:33.438702,-177.56335175318986
20:46:33.501431,-177.56335175318986
20:46:33.566493,-177.56335175318986
20:46:33.632264,-176.34777721969365
20:46:33.694824,-176.2686030008396
20:46:33.776306,-176.34777721969365
20:46:33.843774,-176.2686030008396
20:46:33.900734,-176.34777721969365
20:46:33.971541,-176.34777721969365
20:46:34.031955,-176.34777721969365
20:46:34.091707,-177.56335175318986
20:46:34.170832,-177.56335175318986
20:46:34.236916,-177.56335175318986
20:46:34.299287,-176.34777721969365
20:46:34.367380,-176.34777721969365
20:46:34.429521,-176.34777721969365
20:46:34.497193,-177.56335175318986
20:46:34.579997,-177.56335175318986
20:46:34.638829,-176.2686030008396
20:46:34.709061,-176.34777721969365
20:46:34.766590,-176.34777721969365
20:46:34.834435,-176.34777721969365
20:46:34.896938,-176.34777721969365
20:46:34.969919,-176.34777721969365
20:46:35.042019,-176.2686030008396
20:46:35.101699,-177.56335175318986
20:46:35.163822,-176.34777721969365
20:46:35.232730,-176.34777721969365
20:46:35.302874,-177.56335175318986
20:46:35.381220,-176.2686030008396
20:46:35.439663,-177.56335175318986
20:46:35.506813,-177.56335175318986
20:46:35.573705,-177.56335175318986
20:46:35.637362,-176.34777721969365
20:46:35.702125,-177.56335175318986
20:46:35.783463,-176.34777721969365
20:46:35.847346,-176.34777721969365
20:46:35.905905,-176.2686030008396
20:46:35.973991,-176.2686030008396
20:46:36.030702,-176.34777721969365
20:46:36.099228,-177.56335175318986
20:46:36.174540,-176.34777721969365
20:46:36.239560,-177.56335175318986
20:46:36.307286,-176.34777721969365
20:46:36.366979,-176.34777721969365
20:46:36.429197,-176.34777721969365
20:46:36.493758,-176.34777721969365
20:46:36.576822,-176.34777721969365
20:46:36.636770,-177.56335175318986
20:46:36.708696,-176.2686030008396
20:46:36.772482,-176.34777721969365
20:46:36.831249,-176.34777721969365
20:46:36.907264,-176.34777721969365
20:46:36.984473,-176.34777721969365
20:46:37.042507,-176.34777721969365
20:46:37.106454,-176.34777721969365
20:46:37.175786,-176.2686030008396
20:46:37.241141,-176.34777721969365
20:46:37.304893,-177.56335175318986
