20:26:20.660674,-176.34777721969365
20:26:20.781066,-176.34777721969365
20:26:20.859800,-176.34777721969365
20:26:20.924470,-176.34777721969365
20:26:21.059506,-175.23635830927384
20:26:21.124613,-175.23635830927384
20:26:21.189864,-175.23635830927384
20:26:21.333681,-175.23635830927384
20:26:21.394998,-175.23635830927384
20:26:21.458919,-175.23635830927384
20:26:21.524403,-176.34777721969365
20:26:21.581754,-175.23635830927384
20:26:21.656491,-177.56335175318986
20:26:21.714822,-176.42366562500266
20:26:21.789808,-175.23635830927384
20:26:21.857076,-175.23635830927384
20:26:21.923093,-176.34777721969365
20:26:21.983483,-175.23635830927384
20:26:22.065455,-175.23635830927384
20:26:22.117282,-175.23635830927384
20:26:22.189955,-176.34777721969365
20:26:22.258253,-175.23635830927384
20:26:22.323421,-175.23635830927384
20:26:22.373480,-177.56335175318986
20:26:22.469779,-175.23635830927384
20:26:22.533656,-175.23635830927384
20:26:22.594744,-176.34777721969365
20:26:22.661375,-175.23635830927384
20:26:22.725706,-175.23635830927384
20:26:22.788511,-177.56335175318986
20:26:22.854020,-175.23635830927384
20:26:22.915429,-177.56335175318986
20:26:22.979752,-175.23635830927384
20:26:23.043659,-175.23635830927384
20:26:23.109845,-175.23635830927384
20:26:23.173660,-175.23635830927384
20:26:23.253359,-175.23635830927384
20:26:23.317249,-175.13548556223947
20:26:23.379372,-175.23635830927384
20:26:23.459045,-176.34777721969365
20:26:23.522884,-175.23635830927384
20:26:23.576321,-175.23635830927384
20:26:23.670701,-175.23635830927384
20:26:23.729185,-176.34777721969365
20:26:23.791307,-176.34777721969365
20:26:23.854022,-175.23635830927384
20:26:23.923164,-175.23635830927384
20:26:23.987194,-176.34777721969365
20:26:24.060969,-175.23635830927384
20:26:24.131649,-176.34777721969365
20:26:24.198251,-175.23635830927384
20:26:24.257295,-175.23635830927384
20:26:24.325935,-175.23635830927384
20:26:24.385800,-175.23635830927384
20:26:24.469617,-175.23635830927384
20:26:24.533706,-176.34777721969365
20:26:24.598224,-175.23635830927384
20:26:24.662323,-175.23635830927384
20:26:24.723344,-176.34777721969365
20:26:24.864710,-175.23635830927384
20:26:24.936983,-175.23635830927384
20:26:24.997983,-176.42366562500266
20:26:25.061697,-176.34777721969365
20:26:25.117711,-176.34777721969365
20:26:25.184102,-176.34777721969365
20:26:25.267307,-176.34777721969365
20:26:25.334633,-176.34777721969365
20:26:25.397214,-175.23635830927384
20:26:25.460476,-176.34777721969365
20:26:25.524566,-175.23635830927384
20:26:25.588733,-176.34777721969365
20:26:25.668737,-176.42366562500266
20:26:25.732420,-175.23635830927384
20:26:25.798993,-175.23635830927384
20:26:25.861667,-175.23635830927384
20:26:25.925596,-175.23635830927384
20:26:25.987877,-176.34777721969365
20:26:26.068769,-175.23635830927384
20:26:26.132735,-176.34777721969365
20:26:26.197549,-175.23635830927384
20:26:26.261698,-176.34777721969365
20:26:26.324512,-175.23635830927384
20:26:26.388309,-176.34777721969365
20:26:26.467395,-175.23635830927384
20:26:26.533776,-176.42366562500266
20:26:26.598633,-175.23635830927384
20:26:26.661633,-175.23635830927384
20:26:26.723623,-175.23635830927384
20:26:26.789204,-176.42366562500266
20:26:26.869314,-175.23635830927384
20:26:26.932293,-176.42366562500266
20:26:26.999386,-175.23635830927384
20:26:27.061827,-175.23635830927384
20:26:27.122916,-174.05313694602648
20:26:27.191333,-172.72499504211075
20:26:27.267511,-173.92754359279232
20:26:27.333788,-171.52885536698517
20:26:27.397028,-170.34010692155766
20:26:27.462833,-171.52885536698517
20:26:27.524984,-168.92979742206066
20:26:27.587965,-167.98852161363456
20:26:27.666789,-167.7352262721076
20:26:27.733096,-166.5513849483135
20:26:27.796788,-166.5513849483135
20:26:27.860284,-164.21924669048462
20:26:27.922439,-162.7185016281834
20:26:27.986777,-162.7185016281834
20:26:28.066873,-161.56505117707798
20:26:28.131367,-161.17528998175993
20:26:28.195261,-158.8752808539275
20:26:28.263092,-158.8752808539275
20:26:28.325898,-158.8752808539275
20:26:28.388046,-157.28558764683277
20:26:28.467640,-156.16125981682828
20:26:28.534293,-156.16125981682828
20:26:28.593288,-154.5366549381284
20:26:28.661906,-153.43494882292202
20:26:28.725024,-152.35402463626133
20:26:28.787435,-151.7826441452707
20:26:28.869781,-150.70863782901574
20:26:28.931161,-150.70863782901574
20:26:28.996485,-149.03624346792648
20:26:29.067513,-147.99461679191648
20:26:29.127942,-145.61965527615513
20:26:29.188982,-145.30484646876604
20:26:29.269844,-144.60520415501296
20:26:29.331954,-144.60520415501296
20:26:29.398072,-142.88313931672974
20:26:29.459396,-141.9112271190247
20:26:29.526155,-141.14662565964667
20:26:29.590437,-140.19442890773482
20:26:29.669240,-140.19442890773482
20:26:29.732987,-138.46822925891718
20:26:29.795969,-136.7357045889284
20:26:29.869284,-136.7357045889284
20:26:29.924603,-135.0
20:26:29.990108,-135.0
20:26:30.069290,-133.26429541107163
20:26:30.131898,-132.35745470593528
20:26:30.195888,-130.6012946450045
20:26:30.261446,-130.6012946450045
20:26:30.325769,-130.6012946450045
20:26:30.390344,-128.08877288097534
20:26:30.468456,-127.11686068327027
20:26:30.533154,-127.11686068327027
20:26:30.597047,-125.39479584498707
20:26:30.663119,-124.38034472384487
20:26:30.724009,-123.340707346477
20:26:30.788776,-123.340707346477
20:26:30.869145,-121.60750224624891
20:26:30.932428,-121.60750224624891
20:26:30.997519,-119.89890183861456
20:26:31.061265,-118.81079374297306
20:26:31.124845,-118.81079374297306
20:26:31.189859,-117.12130340415867
20:26:31.270423,-115.46334506187162
20:26:31.333977,-114.34108993669253
20:26:31.397878,-114.34108993669253
20:26:31.461004,-113.1985905136482
20:26:31.523760,-112.03622694014545
20:26:31.590607,-111.5713071912546
20:26:31.667631,-110.409882833804
20:26:31.732613,-109.23067237566129
20:26:31.796647,-107.65012421993012
20:26:31.861180,-106.46001481204004
20:26:31.924243,-106.46001481204004
20:26:31.989172,-105.25511870305778
20:26:32.067974,-104.0362434679265
20:26:32.131969,-102.80426606528675
20:26:32.193313,-102.52880770915151
20:26:32.252320,-101.56013079421777
20:26:32.322482,-100.08059798754232
20:26:32.389790,-100.08059798754232
20:26:32.471097,-98.84181456019168
20:26:32.532353,-97.59464336859145
20:26:32.596377,-96.3401917459099
20:26:32.659927,-95.07960786001458
20:26:32.723565,-93.81407483429037
20:26:32.788376,-92.5448043798131
20:26:32.870105,-92.5448043798131
20:26:32.933754,-91.27303002005671
20:26:32.997006,-90.0
20:26:33.059640,-88.72696997994328
20:26:33.116590,-88.72696997994328
20:26:33.188570,-87.4551956201869
20:26:33.270388,-86.18592516570965
20:26:33.332504,-84.92039213998542
20:26:33.396484,-83.6598082540901
20:26:33.461006,-83.6598082540901
20:26:33.524123,-82.40535663140855
20:26:33.589973,-80.96051719664487
20:26:33.668697,-79.69515353123397
20:26:33.731481,-79.69515353123397
20:26:33.799024,-78.43986920578224
20:26:33.859814,-75.96375653207353
20:26:33.925730,-76.90810693565317
20:26:33.987905,-75.65066795705287
20:26:34.068010,-74.40718906073366
20:26:34.131436,-73.17859010995917
20:26:34.199083,-71.96571443287014
20:26:34.263136,-70.3461759419467
20:26:34.326791,-70.3461759419467
20:26:34.374889,-70.3461759419467
20:26:34.467728,-69.90476880809518
20:26:34.533028,-70.3461759419467
20:26:34.595251,-70.3461759419467
20:26:34.661586,-70.3461759419467
20:26:34.726086,-70.3461759419467
20:26:34.790056,-70.3461759419467
