16:34:53.958415,68.19859051364818
16:34:54.012693,69.44395478041653
16:34:54.061001,69.44395478041653
16:34:54.122835,69.44395478041653
16:34:54.191561,68.19859051364818
16:34:54.261859,68.19859051364818
16:34:54.340658,68.19859051364818
16:34:54.402857,69.44395478041653
16:34:54.466811,69.44395478041653
16:34:54.521380,69.44395478041653
16:34:54.584364,68.19859051364818
16:34:54.659136,68.19859051364818
16:34:54.740776,67.69379494509236
16:34:54.796690,68.19859051364818
16:34:54.861200,68.19859051364818
16:34:54.924699,67.69379494509236
16:34:54.986859,68.19859051364818
16:34:55.049857,68.19859051364818
16:34:55.129824,69.44395478041653
16:34:55.195253,68.19859051364818
16:34:55.260307,68.19859051364818
16:34:55.326079,68.19859051364818
16:34:55.390889,69.44395478041653
16:34:55.451894,69.44395478041653
16:34:55.530906,67.69379494509236
16:34:55.599352,69.44395478041653
16:34:55.673850,69.44395478041653
16:34:55.733541,69.44395478041653
16:34:55.796299,69.44395478041653
16:34:55.859020,69.44395478041653
16:34:55.944662,69.44395478041653
16:34:56.003802,69.44395478041653
16:34:56.066530,69.44395478041653
16:34:56.123530,69.44395478041653
16:34:56.184530,69.44395478041653
16:34:56.249530,69.44395478041653
16:34:56.330530,69.44395478041653
16:34:56.395534,69.44395478041653
16:34:56.460534,69.44395478041653
16:34:56.522241,69.44395478041653
16:34:56.590636,67.69379494509236
16:34:56.650530,69.44395478041653
16:34:56.740434,69.44395478041653
16:34:56.805673,69.44395478041653
16:34:56.860783,69.44395478041653
16:34:56.924881,69.44395478041653
16:34:56.997162,69.44395478041653
16:34:57.051839,69.44395478041653
16:34:57.130839,69.44395478041653
16:34:57.207857,69.44395478041653
16:34:57.265852,69.44395478041653
16:34:57.325760,69.44395478041653
16:34:57.395952,69.44395478041653
16:34:57.462450,69.44395478041653
16:34:57.539295,69.44395478041653
16:34:57.606216,68.96248897457819
16:34:57.671607,69.44395478041653
16:34:57.733248,70.70995378081128
16:34:57.798878,70.70995378081128
16:34:57.861729,71.99583839408662
16:34:57.939685,74.98163936884933
16:34:58.007310,76.6075022462489
16:34:58.073327,77.9052429229879
16:34:58.136660,80.53767779197439
16:34:58.198861,83.36748538486154
16:34:58.264321,84.5596679689945
16:34:58.341230,86.00908690157023
16:34:58.407995,87.27368900609375
16:34:58.470806,88.63607246839709
16:34:58.537863,90.0
16:34:58.600189,91.33221985386965
16:34:58.662861,92.66300076606716
16:34:58.741874,92.72631099390628
16:34:58.809398,93.9909130984298
16:34:58.872905,95.31454566994475
16:34:58.933873,96.78897457443881
16:34:58.994863,99.46232220802563
16:34:59.064354,102.09475707701212
16:34:59.143306,103.3924977537511
16:34:59.204826,106.69924423399362
16:34:59.273394,109.29004621918874
16:34:59.337987,111.80140948635182
16:34:59.399028,113.55226367289464
16:34:59.463911,116.56505117707799
16:34:59.537614,118.393019421383
16:34:59.604876,119.57783868126134
16:34:59.670260,122.57405713457253
16:34:59.735468,122.57405713457253
16:34:59.799401,124.43898930880364
16:34:59.863409,126.32682595212023
16:34:59.942539,128.23382517744693
16:35:00.006709,129.28940686250039
16:35:00.064707,131.18592516570965
16:35:00.136183,134.02897806892082
16:35:00.199865,137.81555668421123
16:35:00.263020,139.8440003750807
16:35:00.343984,141.76617482255307
16:35:00.407890,144.78240703180728
16:35:00.472120,147.4259428654275
16:35:00.531390,149.26451229807992
16:35:00.599373,151.60698057861703
16:35:00.806956,159.44395478041653
16:35:10.600221,-175.91438322002514
16:35:10.869735,-175.91438322002514
16:35:10.935968,-177.27368900609372
16:35:11.606069,-175.91438322002514
16:35:11.669720,-175.91438322002514
16:35:11.736065,-175.91438322002514
16:35:11.796837,-175.91438322002514
16:35:11.942932,-175.91438322002514
16:35:12.008602,-174.55966796899452
16:35:12.071572,-175.91438322002514
16:35:12.134150,-174.55966796899452
16:35:12.198444,-174.55966796899452
16:35:12.260368,-175.91438322002514
16:35:12.339968,-175.91438322002514
16:35:12.408228,-175.91438322002514
16:35:12.471866,-176.0090869015702
16:35:12.529231,-175.91438322002514
16:35:12.744062,-176.0090869015702
16:35:12.805040,-175.91438322002514
16:35:12.869930,-175.91438322002514
16:35:12.935427,-175.91438322002514
16:35:27.605902,-173.21102542556122
16:35:30.003843,-173.21102542556122
16:35:30.072556,-173.21102542556122
16:35:30.261013,-174.55966796899452
16:35:30.341924,-174.55966796899452
16:35:30.407498,-173.21102542556122
16:35:30.466720,-175.91438322002514
16:35:30.528890,-174.55966796899452
16:35:30.594365,-173.21102542556122
16:35:30.664907,-173.21102542556122
16:35:30.743860,-174.55966796899452
16:35:30.803887,-174.55966796899452
16:35:30.873655,-173.21102542556122
16:35:30.933425,-174.55966796899452
16:35:31.206486,-174.55966796899452
16:35:31.271763,-173.21102542556122
16:35:31.333840,-174.55966796899452
16:35:31.399650,-174.55966796899452
16:35:31.465915,-173.21102542556122
16:35:31.535336,-174.55966796899452
16:35:31.605955,-173.21102542556122
16:35:31.669692,-174.55966796899452
16:35:31.732692,-173.36748538486157
16:35:31.793928,-174.55966796899452
16:35:31.857854,-174.68545433005525
16:35:31.944172,-174.55966796899452
16:35:32.002032,-173.21102542556122
16:35:32.069920,-174.55966796899452
16:35:32.132885,-174.55966796899452
16:35:32.197250,-173.21102542556122
16:35:32.265231,-174.55966796899452
16:35:32.343866,-174.55966796899452
16:35:32.407224,-173.21102542556122
16:35:32.468061,-174.55966796899452
16:35:32.533943,-174.55966796899452
16:35:32.602929,-174.55966796899452
