18:10:03.561582,-90.0
18:10:03.620395,-90.0
18:10:03.690994,-90.0
18:10:03.761620,-91.46880071438582
18:10:03.826497,-91.46880071438582
18:10:03.894611,-91.46880071438582
18:10:03.959208,-90.0
18:10:04.022727,-91.43209618416466
18:10:04.092723,-91.43209618416466
18:10:04.162711,-90.0
18:10:04.225952,-90.0
18:10:04.290573,-90.0
18:10:04.353928,-91.43209618416466
18:10:04.414681,-91.43209618416466
18:10:04.494039,-90.0
18:10:04.560128,-90.0
18:10:04.622127,-90.0
18:10:04.684618,-90.0
18:10:04.749294,-90.0
18:10:04.814294,-90.0
18:10:04.896589,-88.56790381583536
18:10:04.957997,-90.0
18:10:05.028307,-90.0
18:10:05.089880,-90.0
18:10:05.162795,-90.0
18:10:05.220671,-90.0
18:10:05.306472,-90.0
18:10:05.367640,-90.0
18:10:05.432320,-90.0
18:10:05.497916,-90.0
18:10:05.562696,-90.0
18:10:05.625199,-90.0
18:10:05.703941,-90.0
18:10:05.767355,-90.0
18:10:05.827744,-90.0
18:10:05.895986,-91.46880071438582
18:10:05.959592,-90.0
18:10:06.025531,-90.0
18:10:06.108666,-90.0
18:10:06.168995,-90.0
18:10:06.230656,-90.0
18:10:06.298780,-90.0
18:10:06.359763,-91.46880071438582
18:10:06.426260,-90.0
18:10:06.507488,-90.0
18:10:06.573907,-90.0
18:10:06.633515,-90.0
18:10:06.693425,-90.0
18:10:06.761485,-91.46880071438582
18:10:06.825383,-90.0
18:10:06.906661,-91.46880071438582
18:10:06.969206,-91.46880071438582
18:10:07.037144,-91.46880071438582
18:10:07.086899,-90.0
18:10:07.148410,-90.0
18:10:07.213412,-91.46880071438582
18:10:07.306941,-91.46880071438582
18:10:07.370090,-91.46880071438582
18:10:07.433217,-91.46880071438582
18:10:07.497221,-90.0
18:10:07.563459,-91.46880071438582
18:10:07.625290,-90.0
18:10:07.707200,-90.0
18:10:07.764197,-91.46880071438582
18:10:07.835245,-91.46880071438582
18:10:07.895617,-90.0
18:10:07.958075,-90.0
18:10:08.025842,-91.46880071438582
18:10:08.107278,-90.0
18:10:08.171566,-90.0
