17:17:03.708518,-45.0
17:17:03.756929,-45.0
17:17:03.775998,-45.0
17:17:03.837735,-45.0
17:17:03.904038,-45.0
17:17:03.966693,-45.0
17:17:04.044054,-45.0
17:17:04.103776,-45.0
17:17:04.172005,-45.0
17:17:04.248196,-45.0
17:17:04.311425,-45.0
17:17:04.375564,-45.0
17:17:04.441025,-45.0
17:17:04.503644,-43.91907581333932
17:17:04.569281,-45.0
17:17:04.647219,-43.91907581333932
17:17:04.703909,-45.0
17:17:04.767087,-45.0
17:17:04.832489,-43.91907581333932
17:17:04.902058,-43.91907581333932
17:17:04.971137,-43.91907581333932
17:17:05.043020,-45.0
17:17:05.108823,-45.0
17:17:05.173516,-45.0
17:17:05.244254,-45.0
17:17:05.305000,-45.0
17:17:05.369432,-45.0
17:17:05.446027,-45.0
17:17:05.511296,-45.0
17:17:05.582350,-45.0
17:17:05.637303,-45.0
17:17:05.704752,-45.0
17:17:05.778159,-45.0
17:17:05.841728,-45.0
17:17:05.906722,-45.0
17:17:05.969355,-45.0
17:17:06.033993,-45.0
17:17:06.096994,-45.0
17:17:06.164658,-45.0
17:17:06.241539,-45.0
17:17:06.310649,-46.080924186660695
17:17:06.372490,-46.080924186660695
17:17:06.436371,-45.0
17:17:06.499275,-46.080924186660695
17:17:06.564555,-45.0
17:17:06.651188,-46.080924186660695
17:17:06.716119,-45.0
17:17:06.779224,-45.0
17:17:06.843642,-45.0
17:17:06.909196,-45.0
17:17:06.964970,-45.0
17:17:07.042098,-45.0
17:17:07.107091,-45.0
17:17:07.171942,-45.0
17:17:07.237425,-45.0
17:17:07.305207,-45.0
17:17:07.370812,-45.0
17:17:07.452979,-45.0
17:17:07.515383,-45.0
17:17:07.576452,-45.0
17:17:07.635327,-46.080924186660695
17:17:07.706692,-45.0
17:17:07.767328,-45.0
17:17:07.850258,-45.0
17:17:07.912992,-45.0
17:17:07.979997,-45.0
17:17:08.043236,-45.0
17:17:08.105531,-45.0
17:17:08.171013,-46.080924186660695
17:17:08.252330,-46.080924186660695
17:17:08.315312,-45.0
17:17:08.378021,-45.0
17:17:08.443326,-46.080924186660695
17:17:08.494552,-45.0
17:17:08.570277,-46.080924186660695
17:17:08.649612,-45.0
17:17:08.714417,-46.080924186660695
17:17:08.780588,-45.0
17:17:08.845002,-45.0
17:17:08.905246,-45.0
17:17:08.967974,-46.080924186660695
17:17:09.051463,-45.0
17:17:09.117106,-45.0
17:17:09.179108,-45.0
17:17:09.242013,-45.0
17:17:09.304197,-45.0
17:17:09.371515,-43.91907581333932
17:17:09.452521,-45.0
17:17:09.519936,-41.76029970389787
17:17:09.577200,-40.60129464500447
17:17:09.643779,-40.60129464500447
17:17:09.705607,-38.41805534482199
17:17:09.770506,-35.36246188706905
17:17:09.850103,-32.005383208083494
17:17:09.914144,-30.699722550814414
17:17:09.978918,-26.56505117707799
17:17:10.040684,-23.805943518457717
17:17:10.108914,-20.376435213836388
17:17:10.170205,-16.990823291986167
17:17:10.253126,-13.671307132195835
17:17:10.317040,-12.200468727380784
17:17:10.376771,-9.211026540816668
17:17:10.440014,-6.009005957494525
17:17:10.509927,0.0
17:17:10.571374,0.0
17:17:10.649847,1.507435758774968
17:17:10.713238,4.513988458001262
17:17:10.780148,7.49585763972986
17:17:10.847034,9.211026540816668
17:17:10.971863,12.200468727380784
17:17:11.051668,15.124007308310569
17:17:11.118646,16.557071375636653
17:17:11.173691,18.43494882292201
17:17:11.241596,19.855214369321057
17:17:11.306580,21.25050550713324
17:17:11.370948,22.619864948040426
17:17:11.450282,24.567171320601318
17:17:11.514027,24.567171320601318
17:17:11.577426,26.56505117707799
17:17:11.646083,29.197486046064476
17:17:11.711364,29.931511840507792
17:17:11.771852,31.218402764346372
17:17:11.851764,35.36246188706905
17:17:11.916499,37.74680538727467
17:17:11.978715,40.763605200941164
17:17:12.046142,43.95837332399003
17:17:12.109957,48.12213046211571
17:17:12.172175,51.34019174590991
17:17:12.250945,54.63753811293094
17:17:12.321492,60.06848815949221
