17:40:33.262562,-56.72511201516508
17:40:33.320042,-56.72511201516508
17:40:33.380116,-55.88552705465874
17:40:33.461665,-55.88552705465874
17:40:33.520568,-56.72511201516508
17:40:33.591080,-55.88552705465874
17:40:33.655603,-55.88552705465874
17:40:33.720553,-56.72511201516508
17:40:33.774636,-55.49147701233159
17:40:33.865753,-56.72511201516508
17:40:33.928153,-55.49147701233159
17:40:34.054500,-56.72511201516508
17:40:34.126108,-56.72511201516508
17:40:34.173528,-56.72511201516508
17:40:34.255684,-56.72511201516508
17:40:34.320394,-56.72511201516508
17:40:34.383087,-57.528807709151515
17:40:34.447181,-56.72511201516508
17:40:34.516775,-56.72511201516508
17:40:34.592077,-56.72511201516508
17:40:34.667414,-56.72511201516508
17:40:34.722142,-56.72511201516508
17:40:34.785171,-56.72511201516508
17:40:34.853577,-56.72511201516508
17:40:34.925031,-56.72511201516508
17:40:34.990824,-56.72511201516508
17:40:35.057149,-56.72511201516508
17:40:35.121681,-56.72511201516508
17:40:35.187681,-55.88552705465874
17:40:35.247685,-55.88552705465874
17:40:35.311678,-56.72511201516508
17:40:35.377677,-56.72511201516508
17:40:35.456725,-55.88552705465874
17:40:35.521678,-56.72511201516508
17:40:35.587029,-56.72511201516508
17:40:35.650030,-55.88552705465874
17:40:35.713676,-56.72511201516508
17:40:35.784265,-56.72511201516508
17:40:35.855915,-56.72511201516508
17:40:35.923482,-56.72511201516508
17:40:35.994151,-56.72511201516508
17:40:36.059395,-56.72511201516508
17:40:36.119739,-56.72511201516508
17:40:36.187527,-55.88552705465874
17:40:36.260856,-56.72511201516508
17:40:36.333891,-56.72511201516508
17:40:36.393586,-56.72511201516508
17:40:36.463325,-56.72511201516508
17:40:36.521471,-56.72511201516508
17:40:36.583470,-57.9946167919165
17:40:36.660705,-56.72511201516508
17:40:36.731558,-56.72511201516508
17:40:36.796478,-56.72511201516508
17:40:36.860502,-56.72511201516508
17:40:36.924185,-56.72511201516508
17:40:36.989122,-56.72511201516508
17:40:37.067679,-56.72511201516508
17:40:37.133882,-56.72511201516508
17:40:37.193969,-56.72511201516508
17:40:37.250315,-56.72511201516508
17:40:37.322122,-56.72511201516508
17:40:37.389437,-56.72511201516508
17:40:37.469375,-56.72511201516508
17:40:37.536625,-56.72511201516508
17:40:37.595333,-56.72511201516508
17:40:37.650335,-56.72511201516508
17:40:37.723453,0.0
17:40:37.790340,-56.72511201516508
17:40:37.868790,-56.72511201516508
17:40:37.932554,-56.72511201516508
17:40:37.996739,-56.72511201516508
17:40:38.063488,-57.9946167919165
17:40:38.126373,-55.88552705465874
17:40:38.191880,-55.88552705465874
17:40:38.264750,-56.72511201516508
17:40:38.332387,-56.72511201516508
17:40:38.399172,-56.72511201516508
17:40:38.465760,-56.72511201516508
17:40:38.524480,-57.528807709151515
17:40:38.593162,-56.72511201516508
17:40:38.670307,-56.72511201516508
17:40:38.731012,-56.72511201516508
17:40:38.798358,-56.72511201516508
17:40:38.924402,-56.72511201516508
17:40:38.990456,-56.72511201516508
17:40:39.066936,-56.72511201516508
17:40:39.130394,-56.72511201516508
17:40:39.196962,-56.72511201516508
17:40:39.262015,0.0
17:40:39.327925,-56.72511201516508
17:40:39.390026,-56.72511201516508
17:40:39.466777,-56.72511201516508
17:40:39.531458,-56.72511201516508
17:40:39.595379,-56.72511201516508
17:40:39.653747,-56.72511201516508
17:40:39.721497,-56.72511201516508
17:40:39.789572,-56.72511201516508
17:40:39.865136,-56.72511201516508
17:40:39.933102,-56.72511201516508
17:40:39.996494,-56.72511201516508
17:40:40.060834,0.0
17:40:40.187895,0.0
17:40:40.266772,0.0
17:40:41.789183,-57.9946167919165
17:40:41.865835,-57.528807709151515
17:40:41.934563,-56.72511201516508
17:40:41.999451,-57.9946167919165
17:40:42.458864,-56.72511201516508
17:40:42.525031,-56.72511201516508
17:40:42.592143,-56.72511201516508
17:40:42.666088,-57.528807709151515
17:40:42.734068,-56.72511201516508
17:40:42.795818,-56.72511201516508
17:40:42.860559,-56.72511201516508
17:40:42.927463,-56.72511201516508
17:40:42.988311,-56.72511201516508
17:40:43.067479,-56.72511201516508
17:40:43.134126,-57.9946167919165
17:40:43.196097,-56.72511201516508
17:40:43.260506,-56.72511201516508
17:40:43.321739,-56.72511201516508
17:40:43.389042,-56.72511201516508
17:40:43.468981,-56.72511201516508
17:40:43.534322,-56.72511201516508
17:40:43.598181,-56.72511201516508
17:40:43.655236,-56.72511201516508
17:40:43.721825,-56.72511201516508
17:40:43.786934,-56.72511201516508
17:40:43.869787,-56.72511201516508
17:40:43.937075,-57.9946167919165
17:40:43.996189,-56.72511201516508
17:40:44.059340,-57.9946167919165
17:40:44.121476,-56.72511201516508
17:40:44.189404,-56.72511201516508
17:40:44.268040,-57.528807709151515
17:40:44.334045,-56.72511201516508
17:40:44.393586,-56.72511201516508
17:40:44.458224,-55.88552705465874
17:40:44.524883,-55.88552705465874
17:40:44.595411,-57.528807709151515
17:40:44.658661,-57.528807709151515
17:40:44.728257,-57.528807709151515
17:40:44.792782,-57.9946167919165
17:40:44.857743,-55.88552705465874
17:40:44.924719,-56.72511201516508
17:40:44.991243,-56.72511201516508
17:40:45.065526,-56.72511201516508
17:40:45.195642,-56.72511201516508
17:40:45.389336,-56.72511201516508
