16:57:46.636277,180.0
16:57:46.697955,180.0
16:57:46.731855,180.0
16:57:46.787776,180.0
16:57:46.857783,180.0
16:57:46.916541,180.0
16:57:46.981894,180.0
16:57:47.054431,180.0
16:57:47.136904,180.0
16:57:47.198303,180.0
16:57:47.263109,180.0
16:57:47.386913,180.0
16:57:47.450908,180.0
16:57:47.534949,-178.6028189727036
16:57:47.593194,-178.6028189727036
16:57:47.657576,180.0
16:57:47.716573,-178.6028189727036
16:57:47.785605,-178.6360724683971
16:57:47.851192,180.0
16:57:47.925096,180.0
16:57:47.998199,-178.6028189727036
16:57:48.063243,180.0
16:57:48.124762,180.0
16:57:48.190853,-178.6028189727036
16:57:48.246288,180.0
16:57:48.333256,-178.6028189727036
16:57:48.390602,-178.6360724683971
16:57:48.464134,180.0
16:57:48.529850,180.0
16:57:48.592406,-178.6360724683971
16:57:48.645413,-178.6028189727036
16:57:48.726422,180.0
16:57:48.789413,180.0
16:57:48.855413,-178.6360724683971
16:57:48.918413,-178.6028189727036
16:57:48.983413,178.6028189727036
16:57:49.047413,-178.6028189727036
16:57:49.126471,180.0
16:57:49.191416,180.0
16:57:49.254414,-178.6028189727036
16:57:49.326075,180.0
16:57:49.391968,-178.6028189727036
16:57:49.452744,180.0
16:57:49.534920,180.0
16:57:49.599585,-178.6028189727036
16:57:49.665522,-178.6028189727036
16:57:49.731965,-178.6028189727036
16:57:49.855138,-178.6028189727036
16:57:49.936564,-178.6028189727036
16:57:50.001052,-178.6028189727036
16:57:50.064533,-178.6028189727036
16:57:50.129380,-178.6028189727036
16:57:50.192895,180.0
16:57:50.252666,180.0
16:57:50.334233,-178.6028189727036
16:57:50.400027,-178.6028189727036
16:57:50.465321,-178.6028189727036
16:57:50.522926,180.0
16:57:50.592897,-178.6028189727036
16:57:50.656816,-178.6028189727036
16:57:50.739900,180.0
16:57:50.798259,180.0
16:57:50.866572,180.0
16:57:50.924569,180.0
16:57:50.982286,180.0
16:57:51.056862,-178.6028189727036
16:57:51.137905,180.0
16:57:51.200540,180.0
16:57:51.260539,180.0
16:57:51.329976,180.0
16:57:51.396320,178.6028189727036
16:57:51.459158,180.0
16:57:51.535548,180.0
16:57:51.600213,180.0
16:57:51.666497,180.0
16:57:51.725970,180.0
16:57:51.793904,180.0
16:57:51.848901,180.0
16:57:51.929974,180.0
16:57:51.998902,180.0
16:57:52.063597,180.0
16:57:52.130211,180.0
16:57:52.195423,180.0
16:57:52.259917,180.0
16:57:52.335585,180.0
16:57:52.401441,178.6028189727036
16:57:52.465179,180.0
16:57:52.530997,180.0
16:57:52.595832,180.0
16:57:52.659341,180.0
16:57:52.728535,180.0
16:57:52.796672,180.0
16:57:52.865114,180.0
16:57:52.939393,180.0
16:57:52.983922,180.0
16:57:53.060910,180.0
16:57:53.137899,180.0
16:57:53.203285,180.0
16:57:53.267739,180.0
16:57:53.330308,-178.6028189727036
16:57:53.397813,180.0
16:57:53.458805,178.6028189727036
16:57:53.536576,180.0
16:57:53.605406,180.0
16:57:53.667897,180.0
16:57:53.729058,180.0
16:57:53.794735,180.0
16:57:53.861353,180.0
16:57:53.938165,180.0
16:57:54.001308,180.0
16:57:54.067267,-178.6028189727036
16:57:54.128289,-178.6028189727036
16:57:54.193618,-178.6028189727036
16:57:54.259281,180.0
16:57:54.337187,180.0
16:57:54.402120,180.0
16:57:54.466766,180.0
16:57:54.529900,180.0
16:57:54.594920,180.0
16:57:54.660046,180.0
16:57:54.735980,180.0
16:57:54.793547,180.0
16:57:54.867422,180.0
16:57:54.930567,180.0
16:57:54.992377,180.0
16:57:55.058816,178.6028189727036
16:57:55.136597,180.0
16:57:55.201538,180.0
16:57:55.268110,180.0
16:57:55.332099,180.0
16:57:55.392748,178.6028189727036
16:57:55.455876,180.0
16:57:55.537339,180.0
16:57:55.601087,180.0
16:57:55.668810,180.0
16:57:55.729533,180.0
16:57:55.792295,180.0
16:57:55.857669,180.0
16:57:55.936048,180.0
16:57:55.999531,180.0
16:57:56.064043,180.0
16:57:56.130331,180.0
16:57:56.190616,178.6028189727036
16:57:56.255902,178.6028189727036
16:57:56.335717,180.0
16:57:56.402011,180.0
