18:28:09.759587,90.0
18:28:09.841240,90.0
18:28:09.886150,90.0
18:28:09.945392,90.0
18:28:10.009625,90.0
18:28:10.074191,90.0
18:28:10.149502,90.0
18:28:10.226996,90.0
18:28:10.283375,90.0
18:28:10.353653,90.0
18:28:10.415709,90.0
18:28:10.481098,90.0
18:28:10.543491,90.0
18:28:10.628239,90.0
18:28:10.687021,90.0
18:28:10.748778,90.0
18:28:10.811651,90.0
18:28:10.876326,90.0
18:28:10.937223,90.0
18:28:11.016828,90.0
18:28:11.083081,90.0
18:28:11.151708,90.0
18:28:11.216453,90.0
18:28:11.278201,90.0
18:28:11.344175,90.0
18:28:11.418952,90.0
18:28:11.485681,88.87669728592458
18:28:11.550069,90.0
18:28:11.620739,90.0
18:28:11.675636,90.0
18:28:11.744672,90.0
18:28:11.832366,90.0
18:28:11.883080,90.0
18:28:11.947885,90.0
18:28:12.014892,90.0
18:28:12.074728,90.0
18:28:12.137734,90.0
18:28:12.219524,90.0
18:28:12.282302,90.0
18:28:12.348932,90.0
18:28:12.411225,90.0
18:28:12.475275,90.0
18:28:12.546978,90.0
18:28:12.618042,90.0
18:28:12.682784,90.0
18:28:12.758386,90.0
18:28:12.812087,90.0
18:28:12.875931,90.0
18:28:12.949730,90.0
18:28:13.029343,90.0
18:28:13.093598,90.0
18:28:13.157594,90.0
18:28:13.221841,90.0
18:28:13.283769,90.0
18:28:13.349912,90.0
18:28:13.429947,90.0
18:28:13.491584,90.0
18:28:13.549139,90.0
18:28:13.621815,90.0
18:28:13.686638,90.0
18:28:13.751083,90.0
18:28:13.827517,90.0
18:28:13.896170,90.0
18:28:13.954856,90.0
18:28:14.019816,90.0
18:28:14.083696,90.0
18:28:14.149241,90.0
18:28:14.229278,90.0
18:28:14.293644,90.0
18:28:14.362022,90.0
18:28:14.422795,90.0
18:28:14.485722,90.0
18:28:14.550305,90.0
18:28:14.629723,90.0
18:28:14.693053,90.0
18:28:14.752347,90.0
18:28:14.819047,90.0
18:28:14.883680,90.0
18:28:14.950060,90.0
18:28:15.030790,90.0
18:28:15.091772,90.0
18:28:15.156379,90.0
18:28:15.220404,90.0
18:28:15.284569,90.0
18:28:15.349235,90.0
18:28:15.430143,90.0
18:28:15.494721,90.0
18:28:15.557162,90.0
18:28:15.623026,90.0
18:28:15.686524,90.0
18:28:15.749757,90.0
18:28:15.832990,90.0
18:28:15.895337,90.0
18:28:15.957268,90.0
18:28:16.014780,90.0
18:28:16.076515,90.0
18:28:16.152277,90.0
18:28:16.226760,90.0
18:28:16.294696,90.0
18:28:16.359402,90.0
18:28:16.422367,90.0
18:28:16.488262,90.0
18:28:16.554376,90.0
18:28:16.629748,90.0
18:28:16.695329,90.0
18:28:16.759422,90.0
18:28:16.823871,90.0
18:28:16.886691,90.0
18:28:16.951349,90.0
18:28:17.020976,90.0
18:28:17.087725,90.0
18:28:17.160557,90.0
18:28:17.226018,90.0
18:28:17.285249,90.0
18:28:17.350899,90.0
18:28:17.429466,88.87669728592458
18:28:17.497173,90.0
18:28:17.560057,90.0
18:28:17.622463,90.0
18:28:17.688015,90.0
18:28:17.747169,90.0
18:28:17.831519,90.0
18:28:17.894783,90.0
18:28:17.961859,90.0
18:28:18.027284,90.0
18:28:18.087291,91.12330271407544
18:28:18.153001,90.0
18:28:18.231624,90.0
18:28:18.295763,90.0
18:28:18.361528,90.0
18:28:18.424522,90.0
18:28:18.486541,90.0
18:28:18.551723,90.0
18:28:18.630742,90.0
18:28:18.700093,90.0
18:28:18.760020,90.0
18:28:18.823337,90.0
18:28:18.886126,90.0
18:28:18.951293,90.0
18:28:19.030262,90.0
18:28:19.093995,90.0
18:28:19.159520,90.0
18:28:19.225015,90.0
18:28:19.287640,90.0
18:28:19.351514,90.0
18:28:19.432525,90.0
18:28:19.495431,90.0
18:28:19.560628,90.0
18:28:19.624099,90.0
18:28:19.685018,90.0
18:28:19.748298,90.0
18:28:19.820851,90.0
18:28:19.883847,90.0
18:28:19.959639,90.0
18:28:20.018902,90.0
18:28:20.087667,90.0
18:28:20.153008,90.0
18:28:20.232403,90.0
18:28:20.294168,90.0
18:28:20.358188,90.0
18:28:20.418903,90.0
18:28:20.488030,90.0
18:28:20.551914,90.0
18:28:20.630836,90.0
18:28:20.695527,90.0
18:28:20.758628,90.0
18:28:20.825957,90.0
18:28:20.889164,90.0
18:28:20.951220,90.0
18:28:21.022216,90.0
18:28:21.094798,90.0
18:28:21.162592,90.0
18:28:21.222730,90.0
18:28:21.284806,90.0
18:28:21.350419,90.0
18:28:21.431649,90.0
18:28:21.499806,90.0
18:28:21.557441,90.0
18:28:21.623224,90.0
18:28:21.687245,90.0
18:28:21.750732,90.0
18:28:21.828613,90.0
18:28:21.892007,90.0
18:28:21.950185,90.0
18:28:22.020548,90.0
18:28:22.088689,90.0
18:28:22.150568,90.0
18:28:22.230774,90.0
18:28:22.310753,90.0
18:28:22.353857,90.0
18:28:22.414115,90.0
18:28:22.484495,90.0
18:28:22.552161,90.0
18:28:22.631102,90.0
18:28:22.699523,90.0
18:28:22.759812,90.0
18:28:22.824411,90.0
18:28:22.888005,90.0
18:28:22.952535,90.0
18:28:23.030754,90.0
18:28:23.094818,90.0
18:28:23.160944,90.0
18:28:23.223413,90.0
18:28:23.287277,90.0
18:28:23.354047,90.0
18:28:23.431992,90.0
