18:24:10.867852,-87.51044707800085
18:24:10.927662,-87.51044707800085
18:24:10.990583,-87.51044707800085
18:24:11.055054,-87.51044707800085
18:24:11.119520,-87.51044707800085
18:24:11.201656,-87.51044707800085
18:24:11.269032,-87.51044707800085
18:24:11.335680,-87.51044707800085
18:24:11.426075,-87.51044707800085
18:24:11.451592,-87.51044707800085
18:24:11.521589,-87.51044707800085
18:24:11.604635,-87.51044707800085
18:24:11.670165,-87.51044707800085
18:24:11.732063,-87.51044707800085
18:24:11.794160,-87.51044707800085
18:24:11.864751,-87.51044707800085
18:24:11.923952,-87.51044707800085
18:24:11.998085,-87.51044707800085
18:24:12.064941,-87.51044707800085
18:24:12.131795,-87.51044707800085
18:24:12.195613,-87.51044707800085
18:24:12.260206,-87.51044707800085
18:24:12.320729,-87.51044707800085
18:24:12.401805,-87.51044707800085
18:24:12.457614,-87.51044707800085
18:24:12.531656,-87.51044707800085
18:24:12.594812,-87.51044707800085
18:24:12.662170,-87.51044707800085
18:24:12.729594,-87.51044707800085
18:24:12.811524,-87.51044707800085
18:24:12.874531,-87.51044707800085
18:24:12.933298,-87.51044707800085
18:24:12.990887,-87.51044707800085
18:24:13.054239,-87.51044707800085
18:24:13.116751,-87.56335175318986
18:24:13.199798,-87.51044707800085
18:24:13.262749,-88.75463573323164
18:24:13.326317,-87.51044707800085
18:24:13.391422,-87.51044707800085
18:24:13.454448,-86.26860300083956
18:24:13.518836,-85.03025927188969
18:24:13.597272,-82.5685920288275
18:24:13.676962,-80.13419305691563
18:24:13.735325,-78.92979742206063
18:24:13.792672,-76.26373169437744
18:24:13.864903,-73.88658176691072
18:24:13.926935,-71.17528998175993
18:24:13.997901,-68.87528085392752
18:24:14.070147,-66.16125981682829
18:24:14.139219,-64.5366549381284
18:24:14.201995,-61.78264414527071
18:24:14.265990,-57.9946167919165
18:24:14.327289,-54.60520415501294
18:24:14.406109,-51.14662565964667
18:24:14.463460,-47.642545294064725
18:24:14.525780,-45.0
18:24:14.596472,-41.53177074108286
18:24:14.653906,-37.116860683270275
18:24:14.720350,-33.690067525979785
18:24:14.799095,-32.005383208083494
18:24:14.871552,-27.64597536373868
18:24:14.940735,-23.838740183171726
18:24:15.003726,-21.124719146072486
18:24:15.065910,-18.82471001824007
18:24:15.129186,-15.78075330951539
18:24:15.211104,-13.448615051686518
18:24:15.336831,-7.275004957889255
18:24:15.400876,-5.946863053973501
18:24:15.459301,-2.3859440303888126
18:24:15.531154,-1.193489423982035
18:24:15.609667,1.193489423982035
18:24:15.674126,3.5763343749973515
18:24:15.739496,4.763641690726178
18:24:15.802723,7.125016348901798
18:24:15.927214,10.619655276155134
18:24:16.010311,13.172553423326894
18:24:16.076599,15.78075330951539
18:24:16.140518,18.060471936199185
18:24:16.207582,21.80140948635181
18:24:16.266203,24.443954780416536
18:24:16.332916,27.64597536373868
18:24:16.409092,30.762719534238915
18:24:16.538604,39.20720350496784
18:24:16.608760,41.6335393365702
18:24:16.659814,46.6846843178963
18:24:16.731863,49.26789330029081
