17:53:32.561111,-88.45184230102204
17:53:32.622908,-88.45184230102204
17:53:32.677512,-88.45184230102204
17:53:32.741379,-90.0
17:53:32.807246,-90.0
17:53:32.869412,-90.0
17:53:32.957145,-90.0
17:53:33.023593,-90.0
17:53:33.083333,-90.0
17:53:33.146309,-90.0
17:53:33.210576,-90.0
17:53:33.276899,-90.0
17:53:33.358215,-90.0
17:53:33.421682,-90.0
17:53:33.482616,-90.0
17:53:33.544048,-90.0
17:53:33.606644,-90.0
17:53:33.669244,-90.0
17:53:33.754382,-90.0
17:53:33.816340,-90.0
17:53:33.881680,-90.0
17:53:33.944288,-90.0
17:53:34.004072,-90.0
17:53:34.069934,-90.0
17:53:34.156539,-90.0
17:53:34.216063,-90.0
17:53:34.290593,-90.0
17:53:34.350120,-90.0
17:53:34.410519,-90.0
17:53:34.481072,-90.0
17:53:34.552633,-90.0
17:53:34.618039,-90.0
17:53:34.680860,-90.0
17:53:34.744507,-90.0
17:53:34.806507,-90.0
17:53:34.869062,-90.0
17:53:34.949792,-90.0
17:53:35.014792,-90.0
17:53:35.079328,-90.0
17:53:35.142867,-90.0
17:53:35.205867,-90.0
17:53:35.269156,-90.0
17:53:35.359100,-90.0
17:53:35.415116,-90.0
17:53:35.477642,-90.0
17:53:35.553882,-90.0
17:53:35.606799,-90.0
17:53:35.669557,-90.0
17:53:35.762584,-90.0
17:53:35.825452,-90.0
17:53:35.887224,-90.0
17:53:35.947828,-90.0
17:53:36.014821,-90.0
17:53:36.078486,-90.0
17:53:36.158065,-90.0
17:53:36.226596,-90.0
17:53:36.289781,-90.0
17:53:36.352998,-90.0
17:53:36.418522,-90.0
17:53:36.477586,-90.0
17:53:36.560855,-90.0
17:53:36.627170,-90.0
17:53:36.687351,-90.0
17:53:36.752725,-90.0
17:53:36.820369,-90.0
17:53:36.881801,-88.45184230102204
17:53:36.967033,-88.40885972880542
17:53:37.016680,-88.40885972880542
17:53:37.077609,-88.45184230102204
17:53:37.143287,-88.45184230102204
17:53:37.206769,-86.9059419410829
17:53:37.283684,-86.82016988013577
17:53:37.363423,-86.82016988013577
17:53:37.424880,-86.9059419410829
17:53:37.488994,-86.82016988013577
17:53:37.556161,-86.9059419410829
17:53:37.619154,-86.82016988013577
17:53:37.682506,-86.82016988013577
17:53:37.762072,-86.82016988013577
17:53:37.825846,-86.9059419410829
17:53:37.887475,-86.9059419410829
17:53:37.953368,-86.82016988013577
17:53:38.020472,-86.9059419410829
17:53:38.082198,-86.82016988013577
17:53:38.162332,-86.9059419410829
17:53:38.223049,-86.82016988013577
17:53:38.285509,-86.82016988013577
17:53:38.350437,-86.9059419410829
17:53:38.416342,-86.9059419410829
17:53:38.480519,-85.36453657309737
17:53:38.552611,-85.36453657309737
17:53:38.627451,-86.9059419410829
17:53:38.689137,-86.9059419410829
17:53:38.753654,-86.9059419410829
17:53:38.818500,-85.23635830927383
17:53:38.883815,-86.82016988013577
17:53:38.962537,-86.9059419410829
17:53:39.028177,-86.9059419410829
17:53:39.091128,-86.82016988013577
17:53:39.153115,-86.82016988013577
17:53:39.216986,-86.9059419410829
17:53:39.284669,-86.9059419410829
17:53:39.363401,-86.82016988013577
17:53:39.428364,-86.82016988013577
17:53:39.479730,-86.9059419410829
17:53:39.555787,-86.9059419410829
17:53:39.621869,-86.9059419410829
17:53:39.683041,-86.9059419410829
17:53:39.762785,-86.9059419410829
17:53:39.829797,-86.9059419410829
17:53:39.887675,-86.9059419410829
17:53:39.952805,-86.82016988013577
17:53:40.019615,-86.9059419410829
17:53:40.080389,-86.9059419410829
17:53:40.164749,-86.9059419410829
17:53:40.225040,-86.9059419410829
17:53:40.289465,-86.9059419410829
17:53:40.352943,-86.9059419410829
17:53:40.411186,-86.82016988013577
17:53:40.478424,-86.9059419410829
17:53:40.560001,-86.9059419410829
17:53:40.625185,-86.9059419410829
17:53:40.690219,-86.9059419410829
17:53:40.754893,-86.9059419410829
17:53:40.818587,-86.9059419410829
17:53:40.883896,-86.9059419410829
17:53:40.962907,-86.9059419410829
17:53:41.018799,-86.9059419410829
17:53:41.091178,-86.9059419410829
17:53:41.152548,-86.82016988013577
17:53:41.219957,-86.9059419410829
17:53:41.283045,-86.82016988013577
17:53:41.363344,-86.9059419410829
17:53:41.426645,-86.82016988013577
17:53:41.489991,-86.9059419410829
17:53:41.555366,-86.9059419410829
17:53:41.620621,-86.9059419410829
17:53:41.681108,-86.82016988013577
17:53:41.762025,-86.82016988013577
17:53:41.828421,-86.82016988013577
17:53:41.892032,-86.9059419410829
17:53:41.951942,-86.9059419410829
17:53:42.020168,-86.9059419410829
17:53:42.082936,-86.82016988013577
17:53:42.162820,-86.9059419410829
17:53:42.226804,-86.9059419410829
17:53:42.281859,-86.9059419410829
17:53:42.353117,-86.9059419410829
17:53:42.420663,-86.9059419410829
17:53:42.482124,-86.9059419410829
17:53:42.560625,-86.9059419410829
17:53:42.628766,-86.9059419410829
17:53:42.689343,-86.82016988013577
17:53:42.754730,-86.9059419410829
17:53:42.817360,-86.82016988013577
17:53:42.881938,-86.9059419410829
17:53:42.963152,-86.9059419410829
17:53:43.025019,-86.82016988013577
17:53:43.090823,-86.9059419410829
17:53:43.154245,-86.9059419410829
17:53:43.222371,-86.82016988013577
17:53:43.279392,-86.9059419410829
17:53:43.359246,-86.9059419410829
17:53:43.428070,-86.9059419410829
17:53:43.492102,-86.9059419410829
17:53:43.556684,-86.82016988013577
17:53:43.618150,-86.9059419410829
17:53:43.682787,-86.9059419410829
17:53:43.762334,-86.82016988013577
17:53:43.823642,-86.9059419410829
17:53:43.892306,-86.9059419410829
17:53:43.953293,-86.82016988013577
17:53:44.017042,-86.9059419410829
17:53:44.076719,-86.82016988013577
17:53:44.163245,-86.9059419410829
17:53:44.227980,-86.9059419410829
17:53:44.291993,-86.9059419410829
17:53:44.351330,-86.9059419410829
17:53:44.421485,-86.9059419410829
17:53:44.485332,-86.9059419410829
17:53:44.559423,-86.9059419410829
17:53:44.627903,-86.9059419410829
17:53:44.692084,-86.9059419410829
17:53:44.751385,-86.9059419410829
17:53:44.818157,-86.9059419410829
17:53:44.879110,-86.9059419410829
17:53:44.962169,-86.9059419410829
17:53:45.028282,-86.9059419410829
17:53:45.093465,-86.9059419410829
17:53:45.153962,-86.9059419410829
17:53:45.218555,-86.9059419410829
17:53:45.281381,-86.82016988013577
17:53:45.363454,-86.9059419410829
17:53:45.425153,-86.9059419410829
17:53:45.490393,-86.9059419410829
17:53:45.556054,-86.9059419410829
17:53:45.621368,-86.9059419410829
17:53:45.686592,-86.9059419410829
17:53:45.760935,-86.9059419410829
17:53:45.828557,-86.9059419410829
17:53:45.889631,-86.9059419410829
17:53:45.951301,-86.9059419410829
17:53:46.023625,-86.9059419410829
17:53:46.079430,-86.9059419410829
17:53:46.160695,-86.9059419410829
17:53:46.227231,-86.9059419410829
17:53:46.291100,-86.9059419410829
17:53:46.356695,-86.9059419410829
17:53:46.423180,-86.9059419410829
17:53:46.475795,-86.9059419410829
17:53:46.560699,-86.9059419410829
17:53:46.625657,-86.9059419410829
17:53:46.687049,-86.82016988013577
17:53:46.755452,-86.9059419410829
17:53:46.818866,-86.9059419410829
17:53:46.883793,-86.9059419410829
17:53:46.962666,-86.9059419410829
17:53:47.026635,-86.9059419410829
17:53:47.092511,-86.9059419410829
17:53:47.151481,-86.82016988013577
17:53:47.216114,-86.82016988013577
17:53:47.283111,-85.23635830927383
17:53:47.365603,-85.36453657309737
17:53:47.425620,-83.6598082540901
17:53:47.492676,-83.6598082540901
17:53:47.553874,-83.6598082540901
17:53:47.618587,-83.6598082540901
17:53:47.683203,-82.09283729704156
17:53:47.762870,-80.53767779197439
17:53:47.825982,-80.53767779197439
17:53:47.889232,-80.53767779197439
17:53:47.954530,-78.99645914825051
17:53:48.014931,-78.99645914825051
17:53:48.080434,-78.99645914825051
17:53:48.164205,-77.47119229084849
17:53:48.228438,-77.47119229084849
17:53:48.293300,-75.96375653207353
17:53:48.356533,-75.96375653207353
17:53:48.422242,-75.96375653207353
17:53:48.480029,-75.96375653207353
17:53:48.563351,-75.96375653207353
