19:14:26.085798,-91.99787985647667
19:14:28.623541,-91.97493401088198
19:14:28.763754,-91.97493401088198
19:14:29.902887,-91.97493401088198
19:14:30.212516,177.20729763428673
19:14:30.298819,177.13759477388828
19:14:30.368021,177.20729763428673
19:14:30.427071,177.20729763428673
19:14:30.492101,175.8150838748816
19:14:30.556967,177.20729763428673
19:14:30.620380,177.20729763428673
19:14:30.699823,177.20729763428673
19:14:30.761806,177.20729763428673
19:14:30.824388,177.13759477388828
19:14:30.892839,177.20729763428673
19:14:30.958284,177.20729763428673
19:14:31.019422,177.13759477388828
19:14:31.100528,177.20729763428673
19:14:31.165730,177.20729763428673
19:14:31.227659,177.20729763428673
19:14:31.293931,177.20729763428673
19:14:31.351402,175.8150838748816
19:14:31.422168,177.13759477388828
19:14:31.499984,177.20729763428673
19:14:31.564138,177.13759477388828
19:14:31.627878,177.20729763428673
19:14:31.692318,177.20729763428673
19:14:31.757396,177.13759477388828
19:14:31.819260,177.20729763428673
19:14:31.899885,175.8150838748816
19:14:31.958308,177.20729763428673
19:14:32.024194,177.20729763428673
19:14:32.093580,177.20729763428673
19:14:32.157832,177.20729763428673
19:14:32.216786,177.20729763428673
19:14:32.298654,175.8150838748816
19:14:32.361809,177.20729763428673
19:14:32.428585,177.20729763428673
19:14:32.489803,177.20729763428673
19:14:32.556731,177.20729763428673
19:14:32.617434,177.20729763428673
19:14:32.700820,177.20729763428673
19:14:32.764862,177.20729763428673
19:14:32.832182,177.20729763428673
19:14:32.892653,177.20729763428673
19:14:32.956632,177.20729763428673
19:14:33.020481,177.20729763428673
19:14:33.100814,177.20729763428673
19:14:33.167903,177.20729763428673
19:14:33.218729,177.20729763428673
19:14:33.290370,177.20729763428673
19:14:33.356305,177.20729763428673
19:14:33.423105,177.20729763428673
19:14:33.499312,177.13759477388828
19:14:33.564463,177.20729763428673
19:14:33.624142,177.13759477388828
19:14:33.685461,177.20729763428673
19:14:33.755936,177.20729763428673
19:14:33.820005,177.20729763428673
19:14:33.903880,177.13759477388828
19:14:33.963022,177.20729763428673
19:14:34.027835,178.6028189727036
19:14:34.090683,177.20729763428673
19:14:34.154009,177.20729763428673
19:14:34.220440,177.20729763428673
19:14:34.299374,177.20729763428673
19:14:34.365884,177.20729763428673
19:14:34.432034,177.20729763428673
19:14:34.494294,177.20729763428673
19:14:34.556094,175.8150838748816
19:14:34.621011,177.20729763428673
19:14:34.702952,177.20729763428673
19:14:34.768649,177.20729763428673
19:14:34.823387,177.20729763428673
19:14:34.890134,178.6028189727036
19:14:34.958605,177.20729763428673
19:14:35.022237,177.20729763428673
19:14:35.100449,178.6028189727036
19:14:35.168532,177.20729763428673
19:14:35.228369,178.6028189727036
19:14:35.291228,178.6028189727036
19:14:35.356772,178.6028189727036
19:14:35.421658,178.6028189727036
19:14:35.499791,177.20729763428673
19:14:35.567933,177.13759477388828
19:14:35.630922,178.6028189727036
19:14:35.693171,177.20729763428673
19:14:35.759678,177.20729763428673
19:14:35.819025,177.13759477388828
19:14:35.902027,177.20729763428673
19:14:35.965664,178.6028189727036
19:14:36.027913,178.6028189727036
19:14:36.096456,178.6028189727036
19:14:36.162148,177.20729763428673
19:14:36.214153,177.13759477388828
19:14:36.291225,177.20729763428673
19:14:36.363560,177.13759477388828
19:14:36.428541,177.20729763428673
19:14:36.496881,177.13759477388828
19:14:36.557925,177.20729763428673
19:14:36.624231,177.13759477388828
19:14:36.700180,177.20729763428673
19:14:36.765713,177.20729763428673
