17:25:14.501111,180.0
17:25:14.549040,180.0
17:25:14.565040,180.0
17:25:14.645928,180.0
17:25:14.706558,180.0
17:25:14.772661,180.0
17:25:14.839236,180.0
17:25:14.902085,180.0
17:25:14.964395,-178.53119928561418
17:25:15.050168,180.0
17:25:15.113639,-178.53119928561418
17:25:15.179540,180.0
17:25:15.240389,-178.53119928561418
17:25:15.305085,180.0
17:25:15.365663,180.0
17:25:15.445744,-178.53119928561418
17:25:15.508439,180.0
17:25:15.569521,-178.53119928561418
17:25:15.633367,180.0
17:25:15.693795,-178.53119928561418
17:25:15.763793,180.0
17:25:15.841792,180.0
17:25:15.904888,-178.53119928561418
17:25:15.977033,180.0
17:25:16.036786,-178.53119928561418
17:25:16.098517,-178.53119928561418
17:25:16.161898,-178.53119928561418
17:25:16.240358,-178.53119928561418
17:25:16.307278,180.0
17:25:16.377078,180.0
17:25:16.447481,180.0
17:25:16.499122,-178.53119928561418
17:25:16.569013,180.0
17:25:16.650677,-178.53119928561418
17:25:16.706294,180.0
17:25:16.776791,180.0
17:25:16.837615,180.0
17:25:16.899649,180.0
17:25:16.968357,180.0
17:25:17.050267,-178.53119928561418
17:25:17.107244,-178.53119928561418
17:25:17.176372,-178.53119928561418
17:25:17.240624,180.0
17:25:17.305884,180.0
17:25:17.371106,-178.53119928561418
17:25:17.451702,180.0
17:25:17.508657,-178.53119928561418
17:25:17.579160,-178.53119928561418
17:25:17.644048,180.0
17:25:17.706016,180.0
17:25:17.770075,180.0
17:25:17.852129,-178.53119928561418
17:25:17.917392,180.0
17:25:17.982356,-178.53119928561418
17:25:18.044731,180.0
17:25:18.110484,-178.53119928561418
17:25:18.167933,180.0
17:25:18.252758,-178.53119928561418
17:25:18.315829,180.0
17:25:18.380902,-178.53119928561418
17:25:18.444052,-178.53119928561418
17:25:18.506895,180.0
17:25:18.576721,-178.53119928561418
17:25:18.652480,180.0
17:25:18.715731,-178.53119928561418
17:25:18.780020,-178.53119928561418
17:25:18.845906,180.0
17:25:18.905999,-178.53119928561418
17:25:18.967930,180.0
17:25:19.050525,180.0
17:25:19.118236,-178.53119928561418
17:25:19.173000,180.0
17:25:19.233000,180.0
17:25:19.298000,180.0
17:25:19.364999,180.0
17:25:19.438689,-178.53119928561418
17:25:19.515199,-178.53119928561418
17:25:19.580227,-178.53119928561418
17:25:19.646153,-178.53119928561418
17:25:19.701330,180.0
17:25:19.764335,180.0
17:25:19.852860,-178.53119928561418
17:25:19.908261,-178.53119928561418
17:25:19.975700,-178.53119928561418
17:25:20.043402,180.0
17:25:20.107462,180.0
17:25:20.170950,180.0
17:25:20.250855,-178.53119928561418
17:25:20.313905,-178.53119928561418
17:25:20.377188,-178.53119928561418
17:25:20.445081,180.0
17:25:20.498843,180.0
17:25:20.570696,180.0
17:25:20.649141,-178.53119928561418
17:25:20.711088,-178.53119928561418
17:25:20.778340,-178.53119928561418
17:25:20.843240,-178.53119928561418
17:25:20.907864,180.0
17:25:20.972100,180.0
17:25:21.050269,-178.53119928561418
17:25:21.113784,-178.53119928561418
17:25:21.178957,-178.53119928561418
17:25:21.245892,180.0
17:25:21.312033,-178.53119928561418
17:25:21.373384,-178.53119928561418
17:25:21.449068,180.0
17:25:21.516210,180.0
17:25:21.579648,-178.53119928561418
17:25:21.634641,180.0
17:25:21.696897,180.0
17:25:21.772027,180.0
17:25:21.849962,-178.53119928561418
17:25:21.914266,180.0
17:25:21.983271,-178.53119928561418
17:25:22.045319,180.0
17:25:22.108862,180.0
17:25:22.172646,-178.53119928561418
17:25:22.253567,180.0
17:25:22.317856,180.0
17:25:22.378958,-178.53119928561418
17:25:22.441072,-178.53119928561418
17:25:22.509343,-178.53119928561418
17:25:22.571859,-178.53119928561418
17:25:22.649380,180.0
17:25:22.718090,180.0
17:25:22.779010,180.0
17:25:22.844927,-178.53119928561418
17:25:22.909289,-178.53119928561418
17:25:22.972095,180.0
17:25:23.052172,180.0
17:25:23.107837,180.0
17:25:23.177192,-178.53119928561418
17:25:23.243031,180.0
17:25:23.308234,180.0
17:25:23.374430,-178.53119928561418
17:25:23.451679,180.0
17:25:23.518436,180.0
17:25:23.581052,-178.53119928561418
17:25:23.644323,-178.53119928561418
17:25:23.707770,180.0
17:25:23.765589,-178.53119928561418
17:25:23.841931,180.0
17:25:23.918023,180.0
17:25:23.980055,180.0
17:25:24.045147,-178.53119928561418
17:25:24.110733,180.0
17:25:24.172439,-178.53119928561418
17:25:24.251521,-178.53119928561418
17:25:24.320779,180.0
17:25:24.382096,180.0
17:25:24.448269,180.0
17:25:24.505708,180.0
17:25:24.572740,-178.53119928561418
17:25:24.653768,180.0
17:25:24.718632,180.0
17:25:24.782332,-178.53119928561418
17:25:24.843545,-178.53119928561418
17:25:24.899150,-178.53119928561418
17:25:24.965192,-178.53119928561418
17:25:25.054491,180.0
17:25:25.114944,180.0
17:25:25.179513,-178.53119928561418
17:25:25.244017,-178.53119928561418
17:25:25.307154,180.0
17:25:25.371564,-178.53119928561418
17:25:25.453930,-178.53119928561418
17:25:25.517073,180.0
17:25:25.581094,180.0
17:25:25.647435,180.0
