16:50:33.017890,-79.69515353123397
16:50:33.675466,-79.46081627137177
16:50:33.754094,-80.75388725443676
16:50:33.822739,-79.21570213243741
16:50:33.888798,-80.53767779197439
16:50:33.951831,-80.53767779197439
16:50:34.074249,-80.53767779197439
16:50:34.153296,-80.53767779197439
16:50:34.225449,-79.21570213243741
16:50:34.346796,-80.53767779197439
16:50:34.555563,-80.53767779197439
16:50:34.622659,-80.53767779197439
16:50:34.808051,-78.95905981967627
16:50:35.018072,-78.95905981967627
16:50:35.086032,-80.3112134396332
16:50:35.272992,-80.3112134396332
16:50:41.270947,84.5596679689945
16:50:41.353939,80.07375449334829
16:50:41.417938,74.6237487511738
16:50:41.480273,71.56505117707799
16:50:41.546568,68.45902408146156
16:50:41.608089,64.05770451012833
16:50:41.673387,60.94539590092286
16:50:41.752843,56.6893691754392
16:50:41.823309,52.85331330197822
16:50:41.884753,50.9061411137705
16:50:41.950963,46.97493401088198
16:50:42.013844,44.028978068920836
16:50:42.078367,41.987212495816664
16:50:42.157110,37.99873244250467
16:50:42.219732,36.02737338510361
16:50:42.283800,34.07719528013074
16:50:42.347299,30.96375653207352
16:50:42.410445,29.744881296942225
16:50:42.493887,26.56505117707799
16:50:42.563883,24.67686317033706
16:50:42.620200,22.833654177917545
16:50:42.683214,21.54097591853844
16:50:42.748212,17.10272896905237
16:50:42.812099,14.381394591090602
16:50:42.875964,9.926245506651705
16:50:46.740628,-109.29004621918874
16:50:46.810624,-112.30620505490765
16:50:46.884709,-113.55226367289464
16:50:46.963623,-116.56505117707799
16:50:47.025483,-119.57783868126134
16:50:47.085176,-122.57405713457253
16:50:47.153127,-124.43898930880364
16:50:47.202835,-126.6070748126075
16:50:47.349155,-132.1844433157888
16:50:55.207587,161.56505117707798
16:50:55.274596,161.56505117707798
16:50:55.351516,159.77514056883192
16:50:55.415520,159.77514056883192
16:50:55.482520,161.11391263029074
16:50:55.544762,161.56505117707798
16:50:55.608234,161.56505117707798
16:50:55.676288,159.77514056883192
16:50:55.753235,161.56505117707798
16:50:55.816229,159.77514056883192
16:50:55.880242,161.56505117707798
16:50:55.945373,161.56505117707798
16:50:56.014531,161.56505117707798
16:50:56.078462,160.25316339457387
16:50:56.159439,161.56505117707798
16:50:56.225451,161.99583839408663
16:50:56.285406,161.56505117707798
16:50:56.346390,160.25316339457387
16:50:56.412581,161.56505117707798
16:50:56.477420,161.56505117707798
16:50:56.555651,161.56505117707798
16:50:56.626704,161.56505117707798
16:50:56.684976,160.25316339457387
16:50:56.750872,159.77514056883192
16:50:56.806808,161.56505117707798
16:50:56.873782,160.25316339457387
16:50:56.950675,161.11391263029074
16:50:57.021766,160.25316339457387
16:50:57.083151,161.11391263029074
16:50:57.146259,159.77514056883192
16:50:57.208917,159.77514056883192
16:50:57.275884,161.56505117707798
16:50:57.353876,161.56505117707798
16:50:57.418880,163.30075576600638
16:50:57.480879,164.24882633654698
16:50:57.545301,165.96375653207352
16:50:57.609313,167.3196165081802
16:50:57.682584,170.31121343963318
16:50:57.759052,173.04704253182612
16:50:57.820379,174.4278021960362
16:50:57.884890,177.20729763428673
16:50:57.947489,-178.6028189727036
16:50:58.014964,-174.4278021960362
16:50:58.078418,-170.31121343963318
16:50:58.169313,-165.96375653207352
16:50:58.222942,-162.89727103094762
16:50:58.282973,-158.96248897457818
16:50:58.348848,-154.05770451012833
16:50:58.411502,-149.03624346792648
16:50:58.474720,-144.78240703180728
16:50:58.554082,-141.76617482255307
16:50:58.620729,-137.91083782616775
16:50:58.688689,-134.02897806892082
16:50:58.746714,-131.05481377096245
16:50:58.815071,-127.14668669802178
16:50:58.877498,-122.15229514128235
16:50:58.953799,-119.05460409907714
16:50:59.018501,-114.10223450116116
16:50:59.084359,-111.54097591853845
16:50:59.139871,-107.10272896905236
16:50:59.214879,-104.38139459109061
16:50:59.270132,-99.92624550665171
16:50:59.346660,-96.95295746817392
16:50:59.413412,-94.18491612511843
16:50:59.474406,-91.3971810272964
16:50:59.538536,-87.20729763428672
16:50:59.609500,-84.42780219603621
16:50:59.674525,-81.46923439005188
16:50:59.743497,-78.69006752597979
16:50:59.818514,-75.61860540890939
16:50:59.881787,-72.47443162627714
16:50:59.943706,-68.45902408146156
16:51:00.009969,-63.43494882292201
16:51:00.076177,-59.53445508054013
16:51:00.151994,-55.12467165539782
16:51:00.217044,-50.01311375503581
16:51:00.282253,-47.04540848888723
16:51:00.345068,-41.987212495816664
16:51:00.412346,-37.74680538727467
16:51:00.473789,-33.690067525979785
16:51:00.552046,-30.465544919459884
16:51:00.615844,-27.21611155730748
16:51:00.678464,-23.962488974578186
16:51:00.747515,-19.35899417569472
16:51:00.811509,-16.557071375636653
16:51:00.874177,-11.888658039627973
16:51:00.951873,-8.74616226255521
16:51:01.020335,-5.856013585428958
16:51:01.081045,-1.4688007143858246
16:51:01.145690,2.935673446421173
16:51:01.211723,7.305759533310827
16:51:01.280016,11.888658039627973
16:51:01.366609,17.52556837372287
16:51:01.423792,22.619864948040426
16:51:01.486788,27.89727103094763
16:51:01.552689,33.690067525979785
16:51:01.612452,37.74680538727467
16:51:01.677770,42.95459151111278
16:51:01.754118,47.04540848888723
16:51:01.823119,52.253194612725345
16:51:01.882462,56.309932474020215
16:51:01.948787,60.80251395393553
16:51:02.008737,64.09349200048563
16:51:02.077047,69.27444113443946
16:51:02.154784,73.85566121971652
16:51:02.215160,77.00538320808349
16:51:02.281238,81.2538377374448
16:51:02.354813,84.28940686250037
16:51:02.409730,88.56790381583536
16:51:02.481169,92.93567344642118
16:51:02.557024,98.74616226255522
16:51:02.618742,101.59217541029108
16:51:02.684859,108.88608736970929
16:51:02.745983,113.38522105721376
16:51:02.812329,116.56505117707799
16:51:02.881720,120.96375653207352
16:51:02.959871,126.86989764584402
16:51:03.021368,131.98721249581666
16:51:03.084630,136.00508600525419
16:51:03.206511,143.9726266148964
16:51:03.273675,148.2985703304943
16:51:03.354616,152.17590361574676
16:51:03.418613,156.61477894278624
16:51:03.484614,161.56505117707798
16:51:03.548624,164.24882633654698
16:51:03.607809,168.6900675259798
16:51:03.672809,173.04704253182612
16:51:03.750815,175.8150838748816
16:51:03.814819,-178.6028189727036
16:51:03.882027,-175.8150838748816
16:51:03.944249,-171.6743496695732
16:51:04.010335,-167.6192430711928
16:51:04.074257,-163.30075576600638
16:51:04.152364,-160.25316339457387
16:51:04.221928,-155.89776549883888
16:51:04.283677,-152.17590361574676
16:51:04.352983,-147.84770485871766
16:51:04.410254,-144.78240703180728
16:51:04.477680,-140.9061411137705
16:51:04.553831,-136.97493401088198
16:51:04.622201,-135.0
16:51:04.685210,-131.05481377096245
16:51:04.747202,-127.14668669802178
16:51:04.811203,-122.15229514128235
16:51:04.882207,-119.05460409907714
16:51:04.961204,-117.18111108547724
16:51:05.006643,-114.10223450116116
16:51:05.079647,-111.54097591853845
16:51:05.143647,-108.43494882292202
16:51:05.207811,-106.69924423399362
16:51:05.273810,-105.75117366345302
16:51:05.352489,-105.75117366345302
16:51:05.416696,-105.75117366345302
16:51:05.479821,-105.75117366345302
16:51:05.546814,-107.10272896905236
16:51:05.608799,-109.74683660542613
16:51:05.675825,-111.54097591853845
16:51:05.758707,-112.83365417791755
16:51:05.820836,-115.9422954898717
16:51:05.883919,-119.05460409907714
16:51:05.948451,-122.15229514128235
16:51:06.012454,-126.02737338510362
16:51:06.077559,-129.0938588862295
16:51:06.155443,-131.05481377096245
16:51:06.219718,-135.0
16:51:06.285150,-137.91083782616775
16:51:06.351697,-140.9061411137705
16:51:06.409710,-141.76617482255307
16:51:06.471716,-143.9726266148964
16:51:06.552170,-143.67317404787977
16:51:06.618000,-144.78240703180728
16:51:06.681117,-145.92280471986928
16:51:06.744292,-146.6893691754392
16:51:06.808614,-147.84770485871766
16:51:06.873753,-148.5704343851615
16:51:06.953625,-151.60698057861703
16:51:07.016826,-154.65382405805332
16:51:07.080861,-155.89776549883888
16:51:07.142862,-158.96248897457818
16:51:07.208253,-160.25316339457387
16:51:07.276503,-163.30075576600638
16:51:07.358828,-164.6237487511738
16:51:07.417335,-165.96375653207352
16:51:07.479767,-167.3196165081802
16:51:07.549079,-170.5376777919744
16:51:07.611069,-171.6743496695732
16:51:07.677306,-173.04704253182612
16:51:07.754316,-175.8150838748816
16:51:07.818305,-175.8150838748816
16:51:07.881366,-178.6028189727036
16:51:07.953085,-177.27368900609372
