15:02:55.960257,-21.25050550713324
15:02:56.007281,-21.25050550713324
15:02:56.023046,-21.25050550713324
15:02:56.061673,-21.25050550713324
15:02:56.091214,-21.25050550713324
15:02:56.111051,-21.25050550713324
15:02:56.145302,-21.25050550713324
15:02:56.186433,-21.25050550713324
15:02:56.227530,-21.25050550713324
15:02:56.260535,-21.25050550713324
15:02:56.291594,-21.25050550713324
15:02:56.323396,-21.25050550713324
15:02:56.352787,-20.72555886556054
15:02:56.393091,-21.25050550713324
15:02:56.426111,-20.72555886556054
15:02:56.455740,-21.25050550713324
15:02:56.479924,-20.72555886556054
15:02:56.518170,-21.25050550713324
15:02:56.550543,-21.25050550713324
15:02:56.581542,-21.25050550713324
15:02:56.632264,-21.25050550713324
15:02:56.665409,-21.25050550713324
15:02:56.695883,-21.25050550713324
15:02:56.728693,-21.25050550713324
15:02:56.757724,-21.25050550713324
15:02:56.783088,-21.25050550713324
15:02:56.822444,-21.25050550713324
15:02:56.855343,-21.25050550713324
15:02:56.891032,-21.25050550713324
15:02:56.932688,-21.25050550713324
15:02:56.981844,-21.25050550713324
15:02:57.018555,-21.25050550713324
15:02:57.068496,-21.25050550713324
15:02:57.121568,-21.25050550713324
15:02:57.150573,-21.25050550713324
15:02:57.184561,-21.25050550713324
15:02:57.217053,-21.25050550713324
15:02:57.266924,-21.25050550713324
15:02:57.314328,-21.25050550713324
15:02:57.345213,-21.25050550713324
15:02:57.398498,-21.25050550713324
15:02:57.435927,-21.25050550713324
15:02:57.476027,-21.25050550713324
15:02:57.530332,-21.25050550713324
15:02:57.562039,-21.25050550713324
15:02:57.614530,-20.72555886556054
15:02:57.654629,-21.25050550713324
15:02:57.686620,-21.25050550713324
15:02:57.734208,-21.25050550713324
15:02:57.769053,-21.25050550713324
15:02:57.810628,-21.25050550713324
15:02:57.846163,-21.25050550713324
15:02:57.910036,-21.25050550713324
15:02:57.945578,-21.25050550713324
15:02:57.974580,-21.25050550713324
15:02:58.020915,-21.25050550713324
15:02:58.057585,-21.25050550713324
15:02:58.102445,-21.25050550713324
15:02:58.147530,-21.25050550713324
15:02:58.184638,-21.25050550713324
15:02:58.230465,-21.25050550713324
15:02:58.257558,-21.25050550713324
15:02:58.305987,-21.25050550713324
15:02:58.352634,-21.25050550713324
15:02:58.385638,-21.25050550713324
15:02:58.432597,-21.25050550713324
15:02:58.464598,-21.25050550713324
15:02:58.511374,-21.25050550713324
15:02:58.566007,-21.25050550713324
15:02:58.593908,-21.25050550713324
15:02:58.641736,-21.25050550713324
15:02:58.670738,-21.25050550713324
15:02:58.728909,-20.72555886556054
15:02:58.768933,-21.25050550713324
15:02:58.800370,-21.25050550713324
15:02:58.848444,-21.25050550713324
15:02:58.886410,-21.25050550713324
15:02:58.932355,-21.25050550713324
15:02:58.998645,-21.25050550713324
15:02:59.038672,-21.25050550713324
15:02:59.096193,-21.25050550713324
15:02:59.134129,-21.25050550713324
15:02:59.154185,-21.25050550713324
15:02:59.187629,-21.25050550713324
15:02:59.223214,-21.25050550713324
15:02:59.269264,-21.25050550713324
15:02:59.315557,-21.25050550713324
15:02:59.350559,-21.25050550713324
15:02:59.395893,-21.25050550713324
15:02:59.430787,-21.25050550713324
15:02:59.474173,-21.25050550713324
15:02:59.525520,-21.25050550713324
15:02:59.556368,-21.25050550713324
15:02:59.603342,-21.25050550713324
15:02:59.640212,-21.25050550713324
15:02:59.691228,-21.25050550713324
15:02:59.743467,-21.25050550713324
15:02:59.782161,-21.25050550713324
15:02:59.820716,-21.25050550713324
15:02:59.848825,-21.25050550713324
15:02:59.888776,-21.25050550713324
15:02:59.936546,-21.25050550713324
15:02:59.978588,-21.25050550713324
15:03:00.020780,-21.25050550713324
15:03:00.062943,-21.25050550713324
15:03:00.110873,-21.25050550713324
15:03:00.165814,-21.25050550713324
15:03:00.194845,-21.25050550713324
15:03:00.228228,-21.25050550713324
15:03:00.262675,-21.25050550713324
15:03:00.309146,-21.25050550713324
15:03:00.355725,-21.25050550713324
15:03:00.387710,-21.25050550713324
15:03:00.442655,-21.25050550713324
15:03:00.476643,-21.25050550713324
15:03:00.521297,-21.25050550713324
15:03:00.572871,-21.25050550713324
15:03:00.608901,-21.25050550713324
15:03:00.694490,-21.25050550713324
15:03:00.736609,-21.25050550713324
15:03:00.782431,-21.25050550713324
15:03:00.819070,-21.25050550713324
15:03:00.856451,-21.25050550713324
15:03:00.884454,-21.25050550713324
15:03:00.930998,-21.25050550713324
15:03:00.983426,-21.25050550713324
15:03:01.018798,-21.25050550713324
15:03:01.063772,-21.25050550713324
15:03:01.112161,-21.25050550713324
15:03:01.146887,-21.25050550713324
15:03:01.194308,-21.25050550713324
15:03:01.225001,-21.25050550713324
15:03:01.268998,-21.25050550713324
15:03:01.320784,-21.25050550713324
15:03:01.356114,-21.25050550713324
15:03:01.403099,-21.25050550713324
15:03:01.432946,-21.25050550713324
15:03:01.477094,-21.25050550713324
15:03:01.530870,-21.25050550713324
15:03:01.565316,-20.72555886556054
15:03:01.603409,-21.25050550713324
15:03:01.640194,-21.25050550713324
15:03:01.689250,-21.25050550713324
15:03:01.735830,-21.25050550713324
15:03:01.770810,-21.25050550713324
15:03:01.812973,-21.25050550713324
15:03:01.846847,-21.25050550713324
15:03:01.893243,-21.25050550713324
15:03:01.947630,-21.25050550713324
15:03:01.986096,-21.25050550713324
15:03:02.020678,-21.25050550713324
15:03:02.055468,-21.25050550713324
15:03:02.105875,-21.25050550713324
15:03:02.148095,-21.25050550713324
15:03:02.179495,-21.25050550713324
15:03:02.228277,-19.855214369321057
15:03:02.261258,-21.25050550713324
15:03:02.306074,-21.25050550713324
15:03:02.361841,-21.25050550713324
15:03:02.393836,-21.25050550713324
15:03:02.434787,-21.25050550713324
15:03:02.468788,-21.25050550713324
15:03:02.514066,-21.25050550713324
15:03:02.561963,-21.25050550713324
15:03:02.596142,-21.25050550713324
15:03:02.643019,-21.25050550713324
15:03:02.679500,-21.25050550713324
15:03:02.725515,-21.25050550713324
15:03:02.772803,-21.25050550713324
15:03:02.810130,-21.25050550713324
15:03:02.858867,-21.25050550713324
15:03:02.886864,-21.25050550713324
15:03:02.935573,-21.25050550713324
15:03:02.977718,-21.25050550713324
15:03:03.010741,-21.25050550713324
15:03:03.056410,-21.25050550713324
15:03:03.106448,-21.25050550713324
15:03:03.138435,-21.25050550713324
15:03:03.187733,-21.25050550713324
15:03:03.217111,-21.25050550713324
15:03:03.269233,-19.855214369321057
15:03:03.316975,-21.25050550713324
15:03:03.355063,-21.25050550713324
15:03:03.394653,-21.25050550713324
15:03:03.434021,-21.25050550713324
15:03:03.473069,-21.25050550713324
15:03:03.528626,-21.25050550713324
15:03:03.558091,-21.25050550713324
15:03:03.605681,-21.25050550713324
15:03:03.640934,-21.25050550713324
15:03:03.689943,-21.25050550713324
15:03:03.728666,-21.25050550713324
15:03:03.759806,-21.25050550713324
15:03:03.810441,-21.25050550713324
15:03:03.848966,-21.25050550713324
15:03:03.892992,-21.25050550713324
15:03:03.946987,-21.25050550713324
15:03:03.976481,-21.25050550713324
15:03:04.019808,-21.25050550713324
15:03:04.057808,-21.25050550713324
15:03:04.102401,-21.25050550713324
15:03:04.156251,-21.25050550713324
15:03:04.186257,-21.25050550713324
15:03:04.241007,-21.25050550713324
15:03:04.272436,-21.25050550713324
15:03:04.311064,-21.25050550713324
15:03:04.368066,-21.25050550713324
15:03:04.403438,-21.25050550713324
15:03:04.448015,-21.25050550713324
15:03:04.485042,-21.25050550713324
15:03:04.527988,-21.25050550713324
15:03:04.578979,-21.25050550713324
15:03:04.614594,-21.25050550713324
15:03:04.661999,-21.25050550713324
15:03:04.712868,-21.25050550713324
15:03:04.733592,-21.25050550713324
15:03:04.780881,-21.25050550713324
15:03:04.815620,-21.25050550713324
15:03:04.860233,-21.25050550713324
15:03:04.895831,-21.25050550713324
15:03:04.948949,-21.25050550713324
15:03:04.992566,-21.25050550713324
15:03:05.023888,-21.25050550713324
15:03:05.071722,-21.25050550713324
15:03:05.117193,-21.25050550713324
15:03:05.149787,-21.25050550713324
15:03:05.202973,-21.25050550713324
15:03:05.247264,-21.25050550713324
15:03:05.283721,-21.25050550713324
15:03:05.326809,-21.25050550713324
15:03:05.359935,-21.25050550713324
15:03:05.404186,-21.25050550713324
15:03:05.434562,-21.25050550713324
15:03:05.485183,-21.25050550713324
15:03:05.535657,-21.25050550713324
15:03:05.568923,-21.25050550713324
15:03:05.613186,-21.25050550713324
15:03:05.645149,-21.25050550713324
15:03:05.687895,-21.25050550713324
15:03:05.739002,-21.25050550713324
15:03:05.772829,-21.25050550713324
15:03:05.821939,-21.25050550713324
15:03:05.857193,-21.25050550713324
15:03:05.899334,-21.25050550713324
15:03:05.950341,-21.25050550713324
15:03:05.982671,-21.25050550713324
15:03:06.029319,-21.25050550713324
15:03:06.063788,-21.25050550713324
15:03:06.111420,-21.25050550713324
15:03:06.156018,-21.25050550713324
15:03:06.183980,-21.25050550713324
15:03:06.237650,-21.25050550713324
15:03:06.270309,-21.25050550713324
15:03:06.316096,-21.25050550713324
15:03:06.361062,-21.25050550713324
15:03:06.400267,-21.25050550713324
15:03:06.448495,-21.25050550713324
15:03:06.485701,-21.25050550713324
15:03:06.524880,-21.25050550713324
15:03:06.569722,-21.25050550713324
15:03:06.607710,-21.25050550713324
15:03:06.654273,-21.25050550713324
15:03:06.685822,-21.25050550713324
15:03:06.729050,-21.25050550713324
15:03:06.776169,-21.25050550713324
15:03:06.812364,-21.25050550713324
15:03:06.862034,-21.25050550713324
15:03:06.894042,-21.25050550713324
15:03:06.941866,-21.25050550713324
15:03:06.982865,-21.25050550713324
15:03:07.019872,-21.25050550713324
15:03:07.066281,-21.25050550713324
15:03:07.113245,-19.855214369321057
15:03:07.149816,-20.72555886556054
15:03:07.199932,-19.855214369321057
15:03:07.234945,-21.25050550713324
15:03:07.279050,-21.25050550713324
15:03:07.326094,-21.25050550713324
15:03:07.359799,-19.855214369321057
15:03:07.402847,-19.855214369321057
15:03:07.436365,-21.25050550713324
15:03:07.478495,-19.855214369321057
15:03:07.531070,-19.855214369321057
15:03:07.564945,-19.855214369321057
15:03:07.612062,-19.855214369321057
15:03:07.644393,-19.855214369321057
15:03:07.689531,-19.855214369321057
15:03:07.736671,-19.855214369321057
15:03:07.774887,-21.25050550713324
15:03:07.818926,-19.855214369321057
15:03:07.848663,-19.35899417569472
15:03:07.896531,-19.855214369321057
15:03:07.947145,-19.35899417569472
15:03:07.982492,-19.35899417569472
15:03:08.031084,-17.969139740157015
15:03:08.065524,-17.969139740157015
15:03:08.109524,-19.855214369321057
15:03:08.155285,-19.855214369321057
15:03:08.188486,-17.969139740157015
15:03:08.228505,-17.969139740157015
15:03:08.264074,-17.969139740157015
15:03:08.317282,-17.969139740157015
15:03:08.365985,-17.969139740157015
15:03:08.394987,-17.969139740157015
15:03:08.445284,-16.557071375636653
15:03:08.488653,-17.969139740157015
15:03:08.533622,0.0
15:03:08.564895,-16.557071375636653
15:03:08.599336,-16.557071375636653
15:03:08.651616,-16.557071375636653
15:03:08.682636,-16.557071375636653
15:03:08.733034,-15.124007308310569
15:03:08.782030,-13.324531261890785
15:03:08.813376,-13.324531261890785
15:03:08.862857,-13.324531261890785
15:03:08.896751,0.0
15:03:08.988181,0.0
15:03:09.026423,0.0
15:03:09.068281,-8.972626614896393
15:03:09.115397,-7.49585763972986
15:03:09.147193,-7.49585763972986
15:03:09.194368,-7.49585763972986
15:03:09.229401,-7.49585763972986
15:03:09.279347,-6.009005957494525
15:03:09.324978,-4.513988458001262
15:03:09.356298,-6.009005957494525
15:03:09.402923,-5.856013585428958
15:03:09.433656,-6.009005957494525
15:03:09.477233,-6.009005957494525
15:03:09.534175,-6.009005957494525
15:03:09.570367,-6.009005957494525
15:03:09.610934,0.0
15:03:09.644391,-6.009005957494525
15:03:09.691545,-4.513988458001262
15:03:09.729569,-6.009005957494525
15:03:09.768886,-4.398705354995532
15:03:09.817259,0.0
15:03:09.851826,-4.398705354995532
15:03:09.895805,-6.009005957494525
15:03:09.937370,-4.398705354995532
15:03:09.974481,-4.398705354995532
15:03:10.021403,-4.398705354995532
15:03:10.055309,-6.009005957494525
15:03:10.109308,-6.009005957494525
15:03:10.156305,-4.398705354995532
15:03:10.193307,-6.009005957494525
15:03:10.239572,-4.398705354995532
15:03:10.271570,-4.398705354995532
15:03:10.315455,-4.398705354995532
15:03:10.363362,-4.398705354995532
15:03:10.397873,-4.398705354995532
15:03:10.444256,-4.513988458001262
15:03:10.477275,-4.398705354995532
15:03:10.521329,-4.398705354995532
15:03:10.566848,-6.009005957494525
15:03:10.596567,0.0
15:03:10.650571,-4.513988458001262
15:03:10.683335,-4.398705354995532
15:03:10.732025,-4.513988458001262
15:03:10.782364,-4.513988458001262
15:03:10.814250,-4.513988458001262
15:03:10.854631,-4.513988458001262
15:03:10.889582,-4.398705354995532
15:03:10.940606,-4.513988458001262
15:03:10.988561,-4.513988458001262
15:03:11.017823,-4.513988458001262
