15:16:59.672085,-51.76617482255306
15:16:59.751839,-52.85331330197822
15:16:59.785953,-52.85331330197822
15:16:59.848237,-51.76617482255306
15:16:59.917064,-51.76617482255306
15:16:59.981250,-51.76617482255306
15:17:00.061880,-51.76617482255306
15:17:00.125000,-51.76617482255306
15:17:00.197372,-51.76617482255306
15:17:00.247994,-51.76617482255306
15:17:00.311248,-51.76617482255306
15:17:00.380548,-51.76617482255306
15:17:00.461163,-51.76617482255306
15:17:00.530965,-51.76617482255306
15:17:00.584149,-51.76617482255306
15:17:00.653383,-51.76617482255306
15:17:00.725314,-51.76617482255306
15:17:00.784483,-51.76617482255306
15:17:00.854861,-51.76617482255306
15:17:00.929529,-51.76617482255306
15:17:00.991161,-51.76617482255306
15:17:01.057232,-51.76617482255306
15:17:01.118904,-51.76617482255306
15:17:01.176157,-51.76617482255306
15:17:01.260883,-51.76617482255306
15:17:01.325881,-51.76617482255306
15:17:01.382900,-51.76617482255306
15:17:01.447337,-51.76617482255306
15:17:01.519048,-51.76617482255306
15:17:01.584878,-51.76617482255306
15:17:01.655126,-51.76617482255306
15:17:01.723263,-51.76617482255306
15:17:01.782779,-51.76617482255306
15:17:01.848562,-51.76617482255306
15:17:01.922418,-51.76617482255306
15:17:01.975413,-51.76617482255306
15:17:02.055579,-51.76617482255306
15:17:02.118753,-51.76617482255306
15:17:02.183768,-51.76617482255306
15:17:02.250477,-51.76617482255306
15:17:02.313185,-51.76617482255306
15:17:02.377263,-51.76617482255306
15:17:02.455076,-51.76617482255306
15:17:02.521912,-51.76617482255306
15:17:02.593739,-51.76617482255306
15:17:02.669815,-51.76617482255306
15:17:02.718491,-51.76617482255306
15:17:02.794153,-51.76617482255306
15:17:02.861996,-51.76617482255306
15:17:02.922232,-51.76617482255306
15:17:02.987420,-51.76617482255306
15:17:03.054924,-51.76617482255306
15:17:03.119427,-51.76617482255306
15:17:03.184770,-51.76617482255306
15:17:03.271283,-51.76617482255306
15:17:03.330498,-51.76617482255306
15:17:03.390489,-51.76617482255306
15:17:03.456399,-51.76617482255306
15:17:03.512373,-51.76617482255306
15:17:03.578655,-51.76617482255306
15:17:03.662982,-51.76617482255306
15:17:03.729895,-51.76617482255306
15:17:03.790342,-51.76617482255306
15:17:03.851381,-51.76617482255306
15:17:03.914679,-51.76617482255306
15:17:03.980669,-51.76617482255306
15:17:04.066942,-51.76617482255306
15:17:04.135044,-51.76617482255306
15:17:04.198407,-51.76617482255306
15:17:04.260692,-51.76617482255306
15:17:04.322806,-51.76617482255306
15:17:04.386957,-51.76617482255306
15:17:04.467461,-51.76617482255306
15:17:04.522415,-51.76617482255306
15:17:04.595007,-51.76617482255306
15:17:04.650970,-51.76617482255306
15:17:04.716170,-51.76617482255306
15:17:04.783760,-51.76617482255306
15:17:04.862093,-51.76617482255306
15:17:04.922848,-51.76617482255306
15:17:04.992129,-51.76617482255306
15:17:05.050603,-51.76617482255306
15:17:05.117968,-51.76617482255306
15:17:05.183530,-51.76617482255306
15:17:05.262741,-51.76617482255306
15:17:05.324553,-51.76617482255306
15:17:05.385561,-51.76617482255306
15:17:05.455299,-51.76617482255306
15:17:05.520253,-51.76617482255306
15:17:05.589278,-51.76617482255306
15:17:05.667895,-51.76617482255306
15:17:05.735752,-51.76617482255306
15:17:05.801710,-51.76617482255306
15:17:05.851602,-51.76617482255306
15:17:05.917738,-51.76617482255306
15:17:05.981269,-51.76617482255306
15:17:06.060366,-51.76617482255306
15:17:06.124434,-51.76617482255306
15:17:06.184612,-51.76617482255306
15:17:06.250220,-53.13010235415598
15:17:06.312270,-51.76617482255306
15:17:06.374758,-51.76617482255306
15:17:06.454596,-51.76617482255306
15:17:06.528764,-51.76617482255306
15:17:06.582762,-51.76617482255306
15:17:06.649569,-51.76617482255306
15:17:06.716440,-52.85331330197822
15:17:06.780442,-51.76617482255306
15:17:06.862212,-51.76617482255306
15:17:06.921147,-51.76617482255306
15:17:06.993136,-51.76617482255306
15:17:07.053974,-51.76617482255306
15:17:07.115863,-51.76617482255306
15:17:07.175861,-51.76617482255306
15:17:07.257981,-51.76617482255306
15:17:07.321417,-51.76617482255306
15:17:07.394726,-52.001267557495346
15:17:07.454547,-52.001267557495346
15:17:07.513644,-51.76617482255306
15:17:07.582768,-52.001267557495346
15:17:07.661076,-51.76617482255306
15:17:07.726796,-51.76617482255306
15:17:07.790323,-51.76617482255306
15:17:07.863161,-52.001267557495346
15:17:07.923204,-52.001267557495346
15:17:07.984791,-52.001267557495346
15:17:08.066478,-52.001267557495346
15:17:08.129035,-52.001267557495346
15:17:08.195053,-52.001267557495346
15:17:08.257569,-52.001267557495346
15:17:08.321523,-52.001267557495346
15:17:08.386377,-51.76617482255306
15:17:08.461571,-51.76617482255306
15:17:08.530536,-52.001267557495346
15:17:08.594623,-52.001267557495346
15:17:08.659386,-52.001267557495346
15:17:08.717127,-51.76617482255306
15:17:08.786115,-52.001267557495346
15:17:08.868116,-51.76617482255306
15:17:08.931796,-52.001267557495346
15:17:08.997397,-52.001267557495346
15:17:09.052956,-51.76617482255306
15:17:09.123083,-52.001267557495346
15:17:09.186807,-51.76617482255306
15:17:09.265456,-52.001267557495346
15:17:09.324084,-51.76617482255306
15:17:09.395312,-51.76617482255306
15:17:09.463524,-52.001267557495346
15:17:09.528148,-52.001267557495346
15:17:09.588000,-52.001267557495346
15:17:09.663986,-51.76617482255306
15:17:09.733160,-51.76617482255306
15:17:09.795522,-51.76617482255306
15:17:09.861091,-51.76617482255306
15:17:09.925682,-52.001267557495346
15:17:09.988781,-51.76617482255306
15:17:10.060360,-51.76617482255306
15:17:10.122564,-51.76617482255306
15:17:10.194735,-51.76617482255306
15:17:10.258704,-52.001267557495346
15:17:10.315756,-52.001267557495346
15:17:10.386917,-51.76617482255306
15:17:10.466025,-51.76617482255306
15:17:10.528383,-52.001267557495346
15:17:10.594395,-52.001267557495346
15:17:10.657660,-52.001267557495346
15:17:10.727537,-51.76617482255306
15:17:10.796054,-51.76617482255306
15:17:10.862145,-52.001267557495346
15:17:10.921749,-52.001267557495346
15:17:10.992755,-51.76617482255306
15:17:11.061564,-51.76617482255306
15:17:11.129524,-51.76617482255306
15:17:11.180520,-52.001267557495346
15:17:11.267857,-52.001267557495346
15:17:11.328799,-51.76617482255306
15:17:11.397002,-51.76617482255306
15:17:11.456571,-51.76617482255306
15:17:11.524117,-51.76617482255306
15:17:11.585128,-51.76617482255306
15:17:11.667380,-52.001267557495346
15:17:11.732065,-51.76617482255306
15:17:11.798255,-51.76617482255306
